label	text_a
事实类	刘德华多少年出生
事实类	林俊杰发过几张专集?
评价类	周杰伦出的新专集怎么样!
不作处理	喜欢周杰伦的人到底有多少?像我这样崇拜他的人又有几个呢?
事实类	释小龙的女朋友叫什么??
事实类	飞轮海下一站的演唱会是在哪里
事实类	jay是多少年开一次演唱会?
事实类	谁知道 大嘴巴 新专辑里 永远在身边 的原曲叫什么?
事实类	谁能告诉我周杰伦的电话
不作处理	请问泳儿的一首歌
描述类	王力宏的新专集里每个MV都讲的什么故事?谢谢哦!
事实类	东方神起都有几盘专集
推荐类	你们喜欢那个明星呢.和我一样吗?
描述类	明星到底靠的是什么?
评价类	在什么网可以设计免费的明星签名?
不作处理	谁喜欢听飞轮海的出神入化
事实类	到底是啥歌词?
需求类	谁有张杰的图 要很帅的
推荐类	王心凌跟谁比较配
枚举类	SHE新专辑的所有歌曲的名字是什么?
需求类	谁知道有胡彦斌的歌的网站??
推荐类	最近哪个明星的歌曲最好听?
评价类	有谁会永远记住你的生日
事实类	陈楚生来自哪个省?
事实类	张学友出过几张专集
评价类	小虎队还有人喜欢吗?
事实类	小虎队成员的外号各是什么啊?
枚举类	SJ每个成员的生日是多少?
不作处理	刘德华的我恨我痴心谁喜欢听?为什么?
需求类	再说声Salanghasyoud的歌词是?
不作处理	怎么下歌词啊?说下下载地址
推荐类	谁有超级激情摇滚的音乐?
推荐类	哪个乐队唱的歌好听?
推荐类	中国EMO风格的乐队有那些???
评价类	Beyond乐队是一支怎样的乐队?
需求类	在哪能找到Flyleaf乐队的详细资料
事实类	五月天是唱什么歌出名的
事实类	飞轮海演唱会地点在哪里????
事实类	周杰伦和蔡依林在蔡依林的演唱会上跳舞.那时是蔡依林的什么歌?
评价类	王力宏在上海的人气高吗?最好是上海人回答啊?
需求类	JAY的《说好幸福呢》的歌词谁知道?
需求类	谁知道why的王子这首歌的歌词?
事实类	你知道周董的新歌叫什么吗?
事实类	何炅在哪部戏里演过皇帝
推荐类	有什么东方神起或superjunior的好看视频?
方法类	谁知道东方神起咒文中文版的下载方法
