2215,老师讲的很仔细，很认真，喜欢老师的讲课方式。,教学风格类
2217,老师讲的很生动形象，浅显易懂，非常适合文科生听了~感觉打开新世界的大门,教学风格类
2220,老师讲课思路清晰，通俗易懂，非常不错,教学风格类
2221,老师讲课图文并茂，补齐了我的理论短板，使我受益匪浅。,教学风格类
2222,罗老师授课深入浅出通俗易懂。助教老师有问必答悉心指导。没有会计基础会计思维的同学入门必备。,教学风格类
2224,该老师授课方式灵活，课堂氛围幽默诙谐，语言简单易懂，学习效果好,教学风格类
2225,罗教授讲课非常具有条理性，而且很多知识点的解析深入浅出，对大家理解会计相关内容有很大帮助，尤其是会计恒等式、会计分录和增值税部分，让我受益匪浅。总之，课程和教授都超赞的,教学风格类
2226,老师知识渊博　通俗易懂　谈吐优雅　层次分明　本课程可以作为地理科学科普知识来学习　对普及地理学知识　提高全社会的科学素养有很大的推动作用。讲的十分好　十分有意义。　　,教学风格类
2228,老师上课速度合适，思路清晰，希望能多用理论结合现实,教学风格类
2230,老师讲课很好～很有激情～非常棒～,教学风格类
2236,老师上课总是能从一件事引发出更多相关知识的讲解，非常有趣,教学风格类
2238,在学习色彩，很细的讲解，推荐学习，,教学风格类
2243,老师讲的很好，课下还有讨论，很棒,教学风格类
2251,老师讲授的很细致，很生动。在学习过程中能够引导学生积极结合理论知识去思考生活中的有关社会保障的东西，用学到的理论去思考解决社会保障制度中存在问题。,教学风格类
2262,老师们深入浅出的讲解很赞啊，暨大真棒~,教学风格类
2270,讲解深入细致，学到了新的思考学习方式。,教学风格类
2272,宋老师讲课，通俗易懂，直白，适合新手小白，用心了，谢谢。,教学风格类
2275,喜欢他这种简洁的介绍方式，很容易学,教学风格类
2279,可以感受的出来，课程团队非常用心，很容易让初学者上手，给老师点赞,教学风格类
2280,学习时间管理课程可以让目标更清晰，而且大叔的课程通俗易懂。,教学风格类
2287,理论深入浅出，老师举例贴切。很适合初级学习者。,教学风格类
2312,深入浅出，例子举的都很恰当，让本来的很难得语法听起来比较简单了。老师的讲课水平很高,教学风格类
2321,内容还行，就是老师讲得有点呆板,教学风格类
2325,让我对教学的方式方法产生了更多的思考，学要学以致用，也要多加思考,教学风格类
2326,因为对人体健康和营养学比较感兴趣，于是利用业余时间学习了王素青教授的《营养学》慕课，我对营养学整个知识框架有了一定的认识，对膳食健康有了更加深入的了解，感到收获良多。包括健康食物的选择，营养学的相关工具，人体的六大营养素，生活中营养相关疾病的膳食防治在内，我又学到了很多。但是由于学习开始的较晚，耽误了前面几周的测验和作业，但是这不重要，只有真正学到知识才是最重要的。再次感谢王素青教授的精彩讲解，我会打牢营养知识基础，继续深入学习，因为这是对自己和家人健康生活都非常有用的学科。,教学风格类
2327,我是学了pr过来的，课程简洁明了，非常好,教学风格类
2333,老师讲的很棒，条理清晰，知识面丰富。,教学风格类
2338,Alice讲得深入浅出，令我很有收获,教学风格类
2340,这门课程带我了解了中国古建筑、走进了古代艺术的发展和演变，个人觉得非常受用。走出去也不是那么文盲啦岳麓书院去了两次，每次都是走马观花，匆匆看过，有很多东西都是听了老师的讲解才明白，希望有机会再去看看。还有我们当地的天一阁和庆安会馆也在老师的课程中出现，可见宁波也是个很有建筑底蕴的城市，可惜保护得不够好，很多古代的民居都在十几年前大规模拆迁了，遗憾课程马上就要学习完毕了，我都有点想重新读个大学，再考个建筑学的研究生，以后做古代建筑的保护和重建啦~谢谢柳肃老师给我们带来这么好的课程，感谢,教学风格类
2345,课程讲解细致，有条理，对我很有用,教学风格类
2357,Alice讲课讲的很棒，条理清晰，在她的鼓励之下我也开始可以尝试对着大众演讲，非常感谢。,教学风格类
2358,课程风格轻松，ppt很养眼喜欢这种风格，课程早就买了迟迟没有开始，现在要克服拖延症，期待自己的进步,教学风格类
2364,老师讲得太棒了，很形象，恰到好处。,教学风格类
2371,Alice和Alice'sfamily真的有很认真地准备这门慕课课堂内容很实用很详尽充实，也不像其他慕课一样枯燥乏味。Alice的风格是很活泼可爱的，让慕课学习成为了我逐渐喜欢和期待的事情~感谢Alice和Alice的大家庭里各位小伙伴们的付出真的很棒很棒，辛苦你们啦,教学风格类
2384,老师讲解易懂好接收，语言和课程设置幽默风趣。,教学风格类
2388,老师备课认真，联系当前时事举例，形象生动。,教学风格类
2390,老师上课条理清晰，给我的学习有很大帮助。感谢老师,教学风格类
2391,老师的讲解深刻，内容详实，让我深受启发,教学风格类
2399,深入浅出，老师知识面特别广，不但长知识，而且长见识了。以前没有学明白的地方，一下就豁然开朗了。这个钱花的值,教学风格类
2402,Alice的课程生动有趣，迫不及待的想要去演讲啦,教学风格类
2404,老师很有亲和力，讲解的很详细，外教老师也很好,教学风格类
2407,非常喜欢赵老师的讲解，生动幽默有趣经常会举一些案例分析来帮助我们理解学习内容，授课内容很丰富，到目前为止印象最深的是“群体沟通”这一课，让我收获很多，也明确了如何更好的与周围人的沟通。感谢赵老师感谢中国慕课,教学风格类
2409,老师们都讲的很投入，很有逻辑，非常喜欢。还有我想说南京大学MOOC的PPT做的都好棒哟。至少我现在在学习的两门课是这样的，赞。,教学风格类
2427,课程特别棒，刚刚开始学，老师从实例出发，讲的很好,教学风格类
2428,课程很不错，老师讲的很生动，非常好，为您点赞,教学风格类
2433,内容很棒，老师讲解的也很透彻。解开了天文学神秘的面纱。,教学风格类
2441,内容精致，老师讲的耐心细致，深入浅出，学习到许多中医知识，获益匪浅。,教学风格类
2445,都是年轻的老师授课，挺好。简明二字，体现得比较明显。但，还缺乏一点趣味。,教学风格类
2448,老师非常耐心、细心，讲的很生动易懂，听老师讲课感觉非常好，太久没听到这么适用实在的课程了听了老师几节直通车的课程，自己实操了一下，非常符合我现在的阶段，质量得分上来了，点击话费降低了，必须挺一下。太给力了不错,教学风格类
2452,老师讲的非常好，内容也讲的非常详细，例题非常棒,教学风格类
2466,课程讲解生动形象，每天坚持坚持学习，在树叶大叔的带领下，希望能做出精美的PPT加油加油加油,教学风格类
2473,老师讲的很好和好多同学说的一样只是语气节奏太平真的容易犯困，老师您可以尽量改变一下吗？,教学风格类
2478,条理清晰，节奏紧凑，语言接地气，第一次听专业课有看网综的感觉，停不下来的节奏,教学风格类
2481,老师讲解详细清楚，就是课时太少,教学风格类
2486,教师语言清晰、简练，教授实例典型，内容科学、严谨，受益匪浅。谢谢老师付出,教学风格类
2488,很喜欢老师的授课风格和涵养，尤其能听进不同的反馈声音，哪怕是一些抱怨，,教学风格类
2494,太优秀了，老师的讲解及其精彩生动，起到了很好的预习复习效果,教学风格类
2499,听了一节课，很生动、易懂。很好,教学风格类
2501,老师的讲解很细致，很有启发性，希望以后能运用起来~~,教学风格类
2507,老师讲的非常明白，简单易懂，很棒,教学风格类
2511,可以让我再好好复习巩固一遍课上的知识，但是视频有点只讲PPT的意思,教学风格类
2513,通俗易懂，幽默诙谐，比较吸引人,教学风格类
2514,唐师父的课基本把营销的本质——互动讲得十分透彻,教学风格类
2515,老师讲解很详细，之前有一点点基础，扎扎实实跟着老师重新学起来，啦啦啦,教学风格类
2522,谢谢老师很仔细，生动的教学，对初学者帮助很大，勤加练习,教学风格类
2525,老师讲的很全面，很透彻，通过老师的讲解对形势与政策有了更深一步的理解。,教学风格类
2529,老师们也很热心，很实在，不懂的地方都很热心给我答疑，选择这家学院是正确的感谢老师课程非常好，讲得很实用，全面认真听完后，感觉非常不错，很多不懂的知识，经过老师一点拨，就都懂了，避免了走很多弯路,教学风格类
2539,逻辑清晰，简单易懂，讲的挺客观的，更新再快一点就好了,教学风格类
2542,教的很好，通俗易懂，最重要的是教学很仔细，我很喜欢,教学风格类
2545,老师讲的很详细，而且小题目做着很有意思,教学风格类
2560,老师很有亲和力，教授的知识点很清晰,教学风格类
2570,视频已经听了好多遍了，老师抑扬顿挫的声音，很是引人入胜，教学内容深入浅出，通俗易懂，非常好,教学风格类
2571,老师讲的很细致，联想记忆好方便的,教学风格类
2584,网上逛啊逛总算遇到今生最好的老师，集美貌和琴技为一体，声音甜美，教学仔细，还监督我你要交视频作业就跟一对一教学一样了，很幸运遇到你美美老师我一定会学好的,教学风格类
2591,学习英语首先要注重中英文思维的差异，老师的授课给迷茫中的我提点了很多，reallyappreciateit,教学风格类
2593,老师上课认真又心细，特别有耐心,教学风格类
2611,老师讲解清晰，是python入门的利器,教学风格类
2612,老师讲得很有趣，我也很喜欢摄影。,教学风格类
2613,这个课程是我听过的最清晰的一个了，赞~,教学风格类
2619,课程讲解细致，能够让学生清楚掌握课程内容,教学风格类
2621,考试教的真好，简洁明了，一听就懂,教学风格类
2624,课程通俗易懂，老师讲课方式很幽默，不会给人枯燥的感觉，刚赶上618有促销就入手了，物超所值，非常适合职场小白入门学习，赞～,教学风格类
2628,老师讲的深入浅出，很棒，很适合我。希望老师后期可以出继续进阶的课程。,教学风格类
2630,陈老师教的非常通俗易懂，何老师可以看出他非常的博学,教学风格类
2634,这也太慢了根本就没心听，建议有语言基础的同学不要报太啰嗦，太慢了,教学风格类
3,到目前为止都很好记，期待全部学完,未知类
7,由于工作需要买的课程，平时没时间学习现在地铁上都可以学习。非常方便效率也比较高,未知类
9,是一门很好的课程，只是学的还不够认真，打算再学一遍。,未知类
13,本科时学过栾继生先生主讲的古典文献，当时栾先生就推荐我们在课上课外一定要认真学习张先生的中国古代文献研究十年已矣没想到还能看到张先生的课，实在是一种幸运,未知类
19,赵铁夫老师比什么刘一男，周思成等新东方的老师牛逼不止一百倍心里话,未知类
24,赵老，新课程什么时候可以上啊，我太喜欢你这课了，我们等得好辛苦哦,未知类
30,这只是教程的一部分，想要系统的学习软件知识，请加为课官方交流QQ群：364158809，加入群有更多资料和直播课程学习，先到先得,未知类
31,老师讲得太棒了，这才是我需要的课程嘛，谢谢老师,未知类
33,老师讲的真的太好太好太好了(??ω??)超级喜欢超级喜欢超级喜欢o(v)o,未知类
36,有足够的习题，有细致的讲解，有进步的台阶，有答疑的老师，如果你也在为自己的PPT发愁，值得尝试，也许真的很合适你。,未知类
40,非常喜欢老师讲的课，非常细心。,未知类
70,每次下载的东西，准备看的时候没有网就进不了界面，看不到，特别不好,未知类
82,赵铁夫老师，已购买您的课程，请问英语课代表怎么加呀？,未知类
101,赵老师讲课深入浅出，引人入胜。非常复杂的概念和问题都讲解得简单易懂。非常喜欢这种讲课风格，希望可以坚持下来学习。,未知类
103,曾经是财新的实习生，看到是财新原记者开的课就进来了，但感觉干货不多。有点小后悔花了99...,未知类
105,上课还是要记笔记的，有些小点上完课就不怎么清晰了。,未知类
119,非常期待自己的成长，希望通过学习能快速备出好看的课件,未知类
123,智商太低，说到后面完全听不懂，也不解释为什么这么做，就说我们这么做，这么做,未知类
130,感觉这位教师的条理最清晰，能感受到老师的深厚功底，不犹豫了，跟着这位老师学下去。,未知类
131,我用的是手机平台，很好用，就是每次息屏都要重新加载,未知类
165,智力是指人类对工具材料属性的感知和把握。人类长期生活于大森林，长期生活于“木”的环境之中，所以木对人类发展很重要。,未知类
174,教育本来就该有的模样。普通课堂：来来来，快吃，我教给你的，你怎么不吃，吃好了，可以找好工作。本课堂：教得好，自然愿意吃。不吃拉倒，找不到工作，你就在社会底层。,未知类
180,智能定投上下两节课内容怎么是一样的,未知类
243,教学内容丰富，知识点详细，加上老师通俗易懂的讲课方式，感觉这门课更容易理解了，还有课堂讨论老师在线答疑解惑，和老师的互动过程中理解就更深刻了。,未知类
244,从刚才的基础入门那里过来的，这是后续啊,未知类
259,老师请问一下，教程在哪里获得？谢谢,未知类
268,一般，谨慎购买，不是视频，只是图文而已，不能退款，加入群的人不能说话，全部禁言。搞不懂为什么把我们当做营销对象了？,未知类
269,大概能明白怎么回事，希望学完后对未来创业有更好的帮助,未知类
270,为什么没有更新啊热爱学习的心等得好焦急,未知类
273,老师，有没有240X240参考线，引导线？自己制作的话参数多少呢，谢谢,未知类
275,1-3章讲的太浅太浅了。真是浪费时间。老师的一些笑话，没有任何价值……,未知类
278,老师请问在哪里下载你这个可破解版的啊？,未知类
279,太基础了点，看了以后很多题还是得靠大学的知识而不是视频中的高中知识，然后……没有相对论，没有相对论，没有相对论,未知类
295,最后被老师的okay给洗脑了。,未知类
313,这是为人民服务啊高度啊高度深度啊深度,未知类
326,请问一下上课用的那些表格在哪可以下载,未知类
351,学声乐的视频加什么背景音？？？听不都不清晰,未知类
357,【海洋科学学院王智娜16324098】本来其实没打算选这门通识课程的，但是第一次去听课觉得非常棒就果断换了课。,未知类
376,加油加油，有南航妓院的嘛，哈哈,未知类
384,有几个具体的基金的详解，删了，为什么,未知类
389,"这是我第一次在网上买课虽然还没有用但是我直觉告诉我这一定是个特别好的课程希望可以学有所成(?˙??˙?)?""",未知类
392,地理学就在身边，推荐，推荐，推荐。,未知类
393,课程非常好，真是受益非浅呀好评好评,未知类
404,【中山大学电子与信息工程学院周家儀16310078第一讲】信息其实是一个蛮抽象的概念，透过不同的介质（文字、数字、语言、图形…）表现事物的各种特征。而地理信息系统（GIS）是一个获取、存储、编辑、处理、分析和显示地理数据的空间信息系统，其核心是用计算机来处理和分析地理信息。我本身是就读微电子科学专业的，这学期刚开始接触近几年很火、同时也是我十分感兴趣的人工智能项目。机器学习（MachineLearning）作为应用统计学的延伸，非常适合在地学的应用。GIS的本质就是从空间数据中提取有用的学习，这些空间数据种类繁多且数量庞大，因此需要各种机器学习方法来更有效的达到提取与汇整信息。,未知类
405,我觉得老师不错，但是我被申请证书前前后后折腾了两三个星期。,未知类
409,中途是也要低买高卖吗，还是一直往里投钱到最后觉得高的时候卖出？如果我中途卖出那我还需要再低价买入其他的基金继续吗？？？,未知类
410,第一讲Ruby是非常优秀的语言因为是日本同行发布的所以就不推荐？技术的东西不要扯上个人意识形态,未知类
415,第一阶段课程学完了，感觉非常好。第二阶段课程什么时候出呢？非常的期待。,未知类
417,中途遇到麻烦，客服小帅哥一直特别耐心的跟我沟通交流解决了~果断好评,未知类
418,老师讲得很好，来复习一下准备考试,未知类
421,GIS是一门对现在、未来都影响很大，占据着很重要的地位。并且实用性和理论性都很强。,未知类
426,"【中山大学数学学院（珠海）林明杰17345044】通过第一讲的学习，给我最深的第一感触不是课程本身的内容，而是慕课这个神奇的概念，通过互联网可以让各个校区甚至各个地方的人可以同时学习同一个课程，感觉十分奇妙。通过老师的讲解，让我印象最深的是被称为“三大前沿科技之一”的空间信息技术的奇妙之处。GIS,GPS,RS,每一个都已经渗透到我们生活的方方面面，而作为空间信息技术大脑作用的地理信息系统更是应用广泛，更是实现了许多跨越性的进步，例如实现了对鸟类的全球飞行全球飞行观测，让人类的许多科技得到了进一步的提升和进步；更难能可贵的是地理信息系统不仅仅实现在理论的科学领域，对生活也有着巨大的影响，就比如我们现在经常使用的各类地图，如百度地图谷歌地图等等，都是运用了地理信息系统，给我们生活带来了极大的便利。由此可知，地理信息系统对我们有着巨大的贡献，早已与我们密不可分了。",未知类
428,很受用，老师很有传道解惑的风骨,未知类
433,公关交际在生活中是一门很有用的学科。,未知类
437,数据库就这些内容吗？还是还有后续课程？,未知类
442,中外两者交流非常有趣，很容易投入其中,未知类
448,上课的时候突然发现老师面前的讲台有录视频的东西，问一下周围的同学，被告知老师在慕课上有网课，所以边上课边录视频。难怪有些时候中途不下课……,未知类
459,老师讲的很认真，课程也是精心准备的,未知类
464,这也太多事情了吧你觉得你是几个学分啊啊啊啊啊啊,未知类
467,在朋友圈装逼，还收到了很多打赏~~闺蜜群让我给她们做一套统一的头像呐~这个逼装得满分,未知类
473,线上线下教学质量都非常高值得大家都来学习,未知类
474,老师赶紧出第5季EOS，学完等着年后跳槽啊。老师你可不能耽误我的终身大事,未知类
482,好，很好，非常好，在课外有了更多学习的机会。,未知类
483,老师很好很耐心，讨论区的热心小伙伴有很多，我还有很多需要努力,未知类
484,老师说的很好~就是自己缺乏毅力去坚持~很推荐~,未知类
485,讲得很好~~~~~~~~~~~声音很好听哦,未知类
491,我觉得市场太假发哥太真。用心做事,未知类
494,不错哦我喜欢。感觉老师是大神的存在,未知类
496,学习的理论必须与实际操作结合起来，才能达到应有的效果。,未知类
500,五星好评老师讲课一如既往的好之前买了AiPsSk的课程都很棒看到老师的课只想买买买,未知类
505,现在是图片也还没更新完吗？看到课时7以后就没有了，提示还没上线,未知类
506,课程内容非常丰富，一次购买终身学习~,未知类
507,课程怎么安排的请问？求大神告知,未知类
514,好，可惜有些怎么看不了。不知道是我手机客户端有问题还是怎么回事。还是感谢老师。,未知类
515,这也太棒了吧，良心课程必须给赞,未知类
522,老学员，冲着ProxyIP池管理系统和DownloadMiddle来的，很赞，满分,未知类
524,那么字体乱码的情况到底如何解决的呢,未知类
528,这是几个月没有更新了啊，希望老师加快更新速度~,未知类
532,不错不错，受益匪浅，特别是你认识个哥们，，，,未知类
533,大二狗前来打卡......高考失利，调剂到了旅游管理......金融和编程这两个方向一直是我的梦想，希望能跟着老师好好学本领祝我好运吧各位前辈,未知类
536,真的非常好，希望推出后续的视频教程,未知类
537,2019年高校俄语专八考试｜答?【483097681】准过,未知类
540,就冲这么好的福利，必须给五星。,未知类
543,其实已经学完好久了，总是忘记给好评呵呵,未知类
549,中国历史文化上下五千年，博大精深，源远流长。,未知类
561,非常棒，老师非常好，也非常帅哦,未知类
572,课程共100节课程，每周更新三个课时，预计7月底全部更新结束，需要资料的请加群哈，和2000策划人共同学习,未知类
578,课程不错哦，希望能跟着课程学好,未知类
580,老师，圆环图让百分比更性感那节课中插入文本框之后如何引用单元格的内容，根本插入不了，不知老师是如何做的，跟excel的版本有关系吗,未知类
591,好屌好屌～这才是真正的有效率～难得的好老师,未知类
598,给我们这些参加工作以后还想继续充实自己提升自己的人一个很好的途径和平台，平台为我们提供了很好的课程优秀的老师，学习到了非常多的知识。,未知类
601,弄明白一个人为什么成功为什么失败，一个朝代为什么兴旺为什么败坏。,未知类
604,挺好的，可以课前预习或者课后复习。,未知类
609,讲课挺好的，就是软件不是很好，刷过的课，进程没更新,未知类
614,是用es6写的吗？用别的编辑器可以吗,未知类
622,非常好丰厚的见死不救的军阀hiv非喝喝茶,未知类
626,从腾讯课堂转过来的，徐sir很牛,未知类
627,挺好的，老师讲的不错。有提高。,未知类
629,挺好挺好挺好挺好挺好不错不错，,未知类
631,我已经学完孙晨老师的四部曲，感觉老师讲解的非常好，很期待老师新作,未知类
632,好，太人性化了，这才是真正的小白零基础教学啊，那个，课后练习在哪找啊，嘿嘿。。,未知类
637,中国美育课程很有意义，它没有太多功利性的价值，但是可以提升我们精神层面的素养。,未知类
643,老师的风格我很喜欢，不错不错，收获颇多,未知类
652,课程内容真的很棒千万不要犹豫阿,未知类
654,凌晨在微课群里看到王珏老师的微课设计与制作，立刻购买观看，素昧平生，一看就觉得好，作为教育技术学的晚辈，真心觉得很棒，我会好好学习微课，争取更好的服务教育教学，实现王老师说的让学习真正变革,未知类
658,呀呀呀啊，讲得还可以哟设计师，教练,未知类
659,我觉得花钱买这套课程就是有富人思维的表现，哈哈,未知类
660,要是减肥真的这么简单就好了，唉,未知类
664,老师有时P图自己把自己逗乐的时候好好笑,未知类
665,老师们讲得非常好，最喜欢讲《世说新语》的那个老师，哈哈,未知类
666,有底子，可以继续学下去，停不下来,未知类
670,慕课将知识传授课程放到教室外，可以说是翻转课堂，课外自主学习，提出问题，打破了传统课堂教学学习模式,未知类
677,“互联网”确实应发展的教学新模式。,未知类
685,回复楼上：厦门大学数据库实验室官网有配套ppt，以及330很悬。,未知类
687,此前学习了刘老师的两本书和博客的内容受益良多，这次三套教程一次性全买了，感觉学习后会很受启发,未知类
688,这是一个终生学习的时代，很感恩科技，有这么一个平台，让人高效自在的学习,未知类
692,非常好，跟期待看到老师能在课堂上教课的录播。,未知类
695,北大的教授授课就是棒，我一定会珍惜这次学习机会。,未知类
698,无话可说赞赞赞想知道这个老师叫什么从此追随他的身影,未知类
701,讲得很好好多好多赞\(≧▽≦)/,未知类
705,王老师课讲的真好，感谢王老师给我的启发。,未知类
706,最喜欢的老师，没有之一。可惜我的基础不太好,未知类
707,资源很好，离开学校后难得有这么好的教育机会,未知类
717,老师的课不错哦，虽然课程结束了，今后还会学习的。,未知类
718,感恩陈老师的分享感恩您及幕后的努力忽地豁然开朗了好幸运能遇见期待祝好^_^,未知类
720,可以可以，糸统学首选，出过书就是不一样，大爱曾老师,未知类
723,利用业余时间，丰富了知识，很充实,未知类
728,定义header组件，必须用.vue作为后缀名吗？可不可以把其中的分离成css文件，js文件引入到.vue的文件中，这样的话，他的js文件就可以用typescript来代替编写了,未知类
730,感谢慕课给我提供这样一个舞台，让我在空闲的时间里足不出户也能学习到优质的教育，促使自己变得更优秀,未知类
734,很感谢老师带我学习了第一个思维导图，很有帮助，感恩。,未知类
738,电脑上怎么看不了啊显示加不了插件。,未知类
746,期末作业没有提交成功，还是比较遗憾的,未知类
748,内容好，老师讲的好，很好的一门课。,未知类
753,老师教的特别好，特别喜欢顾老师,未知类
754,老师，您好。没有提供FT金融时报粉色系颜色模版，能分享吗,未知类
765,非常好～受用匪浅～简直不能再赞了～,未知类
766,非常好的课程，一直很忙，经常要写很多ppt，还是要向老师学习。,未知类
771,学习最重要的是掌握方法，授人以鱼不如授人以渔，老师讲的太棒了。,未知类
784,多学学沟通技巧，有助于更好的管理。,未知类
786,以前买过秋叶老师的一本书，这是第一次买课，感觉超值,未知类
793,这是所有的课程了吗？84节课？讲的很好，只不过里面还有一个人的声音，,未知类
795,有人在吗我的vlookup所有的公式都正确。怎么今天突然显示#N/A.,未知类
799,很好，很流畅顺畅，很能UP起来，但是为什么一下就健忘了。~^~,未知类
804,希望可以开更多的课，老师讲的很好,未知类
811,老师和课程没毛病，毛病在自己啥也不知道,未知类
815,这个价格包含这么多课程，算是很实惠了，不知道我有没有时间学完，哈哈,未知类
816,感觉写的很好，第一次接触就很有感觉，要是有更多免费就好啦,未知类
817,让我有了能够在课后继续学习的方法,未知类
830,培养体育核心素养、促进身心健康和谐发展,未知类
834,不错，随机听了一节，学到了:旁白是画外音的一种，是画外运用的一种台词形式。,未知类
843,经济实惠，比去听公开课好多了。随时随地都可以学，还不到一百块，要是去听公开课，少也要几百块啦。,未知类
844,为啥阴阳合同这集听不到声音呀？,未知类
852,可以随时学习，能够大量利用碎片化时间,未知类
856,感觉老师自己都不大熟悉这个软件。,未知类
858,通过慕课网上的学习，我收获颇多。,未知类
891,优秀的东西值得更好地去推广，我会去给我的朋友去推荐。,未知类
905,课程清晰，老师讲的挺好的，以后技能提高了还会买老师其他课程,未知类
906,课程很好，努力学习中，希望早日脱口而出。,未知类
916,非常好老师，你前面唱的那首英文歌叫什么呀,未知类
925,老师讲课特别好就是自己时间有点急只能调成两倍速看，希望下次自己能早点开始学，更希望更多精彩内容能在寒暑假期间开课。,未知类
926,非常棒，讨论有收获，讲解清晰，进度更新一周一次，方便快捷,未知类
933,还行。。还是喜欢用tableau,未知类
940,老师您微信多少？我需要这个安装包和序列号,未知类
944,真的不错，老师讲的真的很好，现在正在学习，每天都可以学习到知识,未知类
950,有些内容不错。谢谢前辈的分享。看了一个礼拜看完了大部分，是否有更多更新的内容。视频可能比较耗时，PPT呈现也可以,未知类
959,现在开店晚了吗？给个建议，谢谢,未知类
960,很棒的课程，也买了老师很多课程,未知类
962,可以灵活安排时间，学习比较轻松。,未知类
967,想学的肯定能学到东西，不想好好学的就觉得不好。这个完全是主观的东西。我觉得讲得挺好。,未知类
969,别人推荐的，看了课程过后觉得果然像朋友说的一样，很有价值，对人的提升很大。,未知类
973,这个课程的费用可以说超值，就目前老师讲的内容能完全掌握且熟练操作都不是很容易的事，老师讲的很清楚，熟练掌握看自己，老师加油，课程非常棒,未知类
974,希望慕课可以在课外给我额外帮助。,未知类
981,老师，希望你能放个周杰伦的晴天，百度上找的太难了,未知类
982,课程还没开始，先好评，再学习，顺便拿个大礼包。,未知类
992,每个老师都是棒的因为自己学到了东西,未知类
993,和已经工作了十年的设计主管交流了一下，她也觉得老师的课程的确是物有所值，学校老师所讲的内容很浅显，有的时候都很模糊，橘子老师讲课的风格很喜欢，确确实实学到了很多很多的东西,未知类
995,祝大家能够在轻松的学习中收获更多的知识。,未知类
1000,同学推荐学信学院的视频课，看过之后觉得有效果,未知类
1003,可以放个支付宝二维码，虽然免费，学完了我还是要回报老师,未知类
1005,工科研究生刚刚毕业，即将步入工作岗位，利用放假的这段时间，已经听李老师讲了30节课了，受益匪浅，管理=过程规范结果标准，制度=（过程规范结果标准）*利益，李老师总能深入浅出的讲解管理的真谛，课堂中使用一些案例来讲解管理的技巧。知识的完整性=能力，希望自己能将所学的知识应用于工作，成就更好的自己加油,未知类
1008,自己的专业完全不是语言类的，但是是兴趣所在...只能说能学自己喜欢的课程真的太开心了,未知类
1009,可以让人从中受益一生的一门课程，赞。,未知类
1011,老师讲得很好，收获多多。今后要继续努力学习,未知类
1012,更新太慢了，购买之前是四集，几天过去了，还是四集。,未知类
1013,课程内容挺好，大家分享了自己的看法和想法。,未知类
1021,老师很有趣，通俗易懂，收藏了，以后多练练,未知类
1024,要丰富自身的底蕴。这是必修课~,未知类
1026,讲的太好了，好喜欢，若是以前有这样的语文老师就好了,未知类
1036,老师都很有耐心，每次都会有不一样的收获。,未知类
1037,不错的一款课程，学到了很多，点个赞,未知类
1048,可以说的很好但是之后的节目需要收费有点贵了要是十块钱就买了,未知类
1049,我觉得老师说的挺好的。很受启发。,未知类
1050,课程很方便我们复习，而且讲的也不错分章讲课,未知类
1051,传说中的布衣公子，久仰大名，开始看一眼。,未知类
1055,真的垃圾，出来骗钱的，不要上当,未知类
1061,开阔视野，你所知道的远非你想到的那么多,未知类
1075,老师讲得很好~分享的技巧外的感悟，也是特别触动，感谢，老师给我正能量了,未知类
1080,确实这老师相当不错讲的很好推荐,未知类
1081,觉得剪视频的老师都是混鬼畜区的,未知类
1089,期末考试顺利通过，83分。虽然不是很高，但几乎零基础，四天突击的。五星好评奉上,未知类
1090,学了这么久，说说你的学习感受吧非常感谢老师老师辛苦了,未知类
1096,熊老师的ppt图表课程很棒还需多加练习,未知类
1097,我觉得这门课非常棒，我是从3合一来的，秋叶课都很不错。,未知类
1100,我感觉对于想提升自己的人来说，这种学习方式太棒了,未知类
1101,我觉得老师讲的很好，思路很清晰，给我的启发很大，强烈推荐一下哈(??????)??,未知类
1113,走心的课程，时至戊戌，依旧适用,未知类
1114,从客户端到服务器，而且是由具有实战开发经验的老师讲的课，价值大大的。更何况还送蓝牙手柄。不过蓝牙手柄什么的，比起老师的经验来说，就不算什么了。,未知类
1116,很喜欢这门课，所以坚持下来，而且这是一年来第一次坚持下来的一门课,未知类
1119,很不错，讲解是一方面，主要靠练习,未知类
1126,老师下次课大概什么时间，什么方面？,未知类
1135,中国是礼仪之邦，最基本的礼仪不能忘,未知类
1147,在学校的时候，在视频网站搜的视频练，好像比这时间稍长点，现在工作了，跟着课程练，感觉刚刚好,未知类
1149,科学高效，激发学生兴趣，提高教学效率。让电子白板在师生互动中绽放绚烂的色彩,未知类
1150,从科学的视角去审视我们周围的一切，你会获得与众不同的感知。,未知类
1157,喜欢这门课程，尤其是老师讲得好,未知类
1158,很不错的课程，老师的声音也很好听。,未知类
1164,雄关漫道真如铁，而今迈步从头越。活到老学到老。,未知类
1165,老师讲的很好，我收获很大，谢谢老师,未知类
1166,学到了很多，比教我们c语言的老师好多了,未知类
1182,很有意义的学习体验，相较于之前学的网课，更强调自己的看法，不是仅仅完全囫囵吞枣的看，或者对于观念的完全相信，会产生更多的想法,未知类
1190,真的课程很好，知识学的好，平台也好用,未知类
1200,非常好。这么便宜能买到这么好的课程。课程内容丰富，视频讲解也好。要好好学习电脑。都不错很好的机构，也很有耐心。,未知类
1202,知道这个软件，不会用。终于找到了教程，给老师点赞，推荐学习,未知类
1203,网络理论居然有这么多，哈哈，学到了学到了墙裂推荐，网络编程必备,未知类
