736,越学越带劲，搜索这块5个小时的视频，跟着老师坚持学下来，这就是玩真项目，哪个老师能这么教，佩服佩服有才的人总是很低调，我咋没早发现呢，太牛逼了。,教学风格类
741,讲的很不错哦，很详细，老师声音也很好听强烈推荐,教学风格类
742,老师讲的很深刻，有很多也很深奥，感受颇深,教学风格类
745,这是一个系列的课程，老师没有一句废话，讲的清楚到位，会跟着老师一直学下去的,教学风格类
747,不同于以往看的那些教学视频，大饼老师讲课的内容是根据自身的经历做的提炼，对于我这种产品小白的帮助很大，对于面试也有了更大的底气，自己后期也会加强实际动手操作，希望能和老师有更多的沟通~感谢,教学风格类
769,可以增加一些更形象的案例加深印象，同时讲课台风动作更灵活一点，这样就更加完美了,教学风格类
770,部分内容是有用的，缺点是太啰嗦，我觉得内容完全可以压缩到50-60讲的，现在一百多讲，每讲半小时，真的是太费时间了。在大量的没用信息里筛选有用信息，really痛苦，一个道理举七八个例子，赘述,教学风格类
772,读大学的时候就知道了秋叶老师，工作后同事又推荐了秋叶老师的社群运营，老师不金课讲的好，书写的专业，真人还幽默风趣，追着秋叶大叔的书，公众号，一直等到双十一活动，入手了三合一课程，期待职场技能再进一步。,教学风格类
783,有的老师让人昏昏欲睡，但是有的老师讲的真的很好那个讲引力暗物质的老师讲的真是好好的老师是把自己多年的积淀讲给学生，而不是念课本,教学风格类
790,图文课程已学完。课程实用、操作性强，图文课程排版清晰易懂，富有趣味性。个人认为长文档排版这一章是最难的。课程后部分有生活应用案例。答疑群的老师也很负责，有时候晚上10点也在线,教学风格类
794,袁老师的讲解深入浅出，很多疑惑都理解了，课程很棒,教学风格类
797,老师思路清晰，代码写的非常漂亮，最重要是耐心教导，有问题就问，最好的量化课程，没有之一,教学风格类
800,深入浅出的讲解，生动详细的案例，受益匪浅，谢谢,教学风格类
801,老师讲得很详细初学者都很容易听懂，赞,教学风格类
807,老师讲的很细致每个点都照顾到了,教学风格类
809,袁老师讲课不疾不速，对于概念性的问题娓娓道来，通过举例、比较，将复杂的问题讲解的清晰、明了。借助于新嫁娘的例子，将目的基因的构建、转入涉及到的内切酶、载体等深奥的专业知识讲解的生动、具体；还通过古诗文中回文的类比限制性内切酶的切割序列，更容易让人理解和接受。,教学风格类
812,非常好的一门课柳肃教授深入浅出图文并茂的生动讲述，有利于让中国古建筑揭开神秘面纱，走进更多国人心中，提升国人文化素质，有利于古建事业的传承和古建保护工作的开展。最印象深刻的是柳教授深植于心又溢于言表的那份对于中国古建筑的深情和热爱，让人为之深深感动,教学风格类
824,袁老师就是我学习这门课程想要达到的高度，非常有气质和涵养，精神面貌也非常好，普通话标准，发音非常清晰，语速也非常适中，听老师讲课是一种享受。,教学风格类
825,老师讲课非常仔细，听起来也很有意思，让人愿意学,教学风格类
831,老师讲解贴近生活，易懂，我色彩小白听课表示无障碍。,教学风格类
832,老师讲的很细致，特别适合初学者，赞期待新的课程出来,教学风格类
833,内容比较充实，讲得比较快，真正要吸收还是要及时停下做笔记,教学风格类
837,结合案例，由浅到深，经济迷雾，层层吹开。名师授课的水平不一般。,教学风格类
839,比喻很生动，让枯燥的编程一下变得生动易懂，我是小白，老师的讲解可以迅速学会，很棒,教学风格类
840,陶庆老师的授课内容深入浅出，运用双语教学的方式将许多知识打通，串联起来，帮助我们记忆与学习，很有收获,教学风格类
842,不错该课程讲得很好很有激情我给满分,教学风格类
855,课程讲解系统、详细、生动、通俗易懂，学习后对质量管理有一个较系统的认知。,教学风格类
860,陶老师太可爱落，讲课认真，学识渊博,教学风格类
863,老师讲的很通俗易懂，知识点好吸收，关键是脾气非常好，很有耐性，经常在群里答疑，有不懂的问都会解答，我买了老师的课程一年多了，学了现在都在做美工的工作，很感谢老师,教学风格类
868,老师把操作步骤流程化，很有节奏感，有切入点。,教学风格类
874,老师讲的很详细，但有的地方有点过于简单，新手偶尔会迷茫～,教学风格类
888,内容很丰富，组织结构也不错，讲解的老师略有口音，不过总体还是不错的，就是对于我来说，我的时间不是很充足，没有得好好认真的学。,教学风格类
892,老师非常耐心的教，讲的很细，服务态度也很好，很幸运能有这么好的老师来指导，从新点燃了我学习的欲望,教学风格类
893,长知识了，老师讲解深入浅出，易学好懂。,教学风格类
897,老师讲得很仔细，很容易理解，非常棒,教学风格类
898,老师认真负责，讲的很详细，态度好。,教学风格类
903,陶然老师真的儒雅，对唐宋词进行了专业的分析，指出了音乐与诗词的紧密联系,教学风格类
907,陶老师一直很敬业，课程讲解清晰明了，适合研究生及本科生学习,教学风格类
914,还可以，通俗易懂，比较值的一次学习,教学风格类
917,老师的讲解很详细，又比绝大多数同类课程讲得更深刻，如果想要扎实地掌握编程技术，理解计算机，这门课程是很好的选择。,教学风格类
918,课程内容丰富，老师讲解条理清晰透彻,教学风格类
923,课程生动有趣，让我学到了很多有关心理方面的知识,教学风格类
924,这门课真的太棒了，深入浅出，讲解到位，难度也把控得刚刚好，既能让我们了解最重要的基础知识，又不会让我们觉得太难，无法掌握。从基本知识，到第三方库的应用，知识覆盖全面，讲解非常精彩。PYTHON入门课程的不二选择,教学风格类
931,上课很有感染力，没有多余的话，都是在做专业的教学和展示,教学风格类
942,老师讲的非常不错，就是案例讲的有些快,教学风格类
945,老师讲生动，幽默且通俗易懂棒棒哒,教学风格类
948,讲得很清楚，条理清晰。很好的入门实操教程。价格实惠，你值得拥有。,教学风格类
949,老师讲的很好，通俗易懂，非常适合初学者。,教学风格类
964,通俗易懂，课堂节奏适中，适合碎片化学习,教学风格类
976,"讲课清楚易懂，不吹不废话，关键是管用讲得很实用,一直听,很长知识,讲得太干了,一百个赞",教学风格类
999,上课内容丰富，但希望老师能有更多的肢体语言或是表情，来丰富课堂,教学风格类
1010,比较有新意。但是感觉有些过度解读了,教学风格类
1019,很喜欢老师讲的课，他比现在我上课的老师讲课紧凑多了，内容讲到位，没废话，给个大赞，谢谢老师的指导视频,教学风格类
1020,老师讲的也太好了，不糊涂呀尤其是配图层层渐进，讲解的非常详细，不愧是浙大的老师赞,教学风格类
1025,讲解细致，内容很适合零基础人群，学起来轻松有趣，感谢老师,教学风格类
1033,浅显易懂，然后，那句不用谢真是精彩,教学风格类
1035,老师讲解的很详细，对我挺有用的，而且注重联系实际，并不是空讲理论,教学风格类
1058,真的对基础弱的学习者来说也很友好，通俗易懂，推荐想入门的认真学习。可惜错过这次随堂了，希望早点再开课。,教学风格类
1063,古德曼老师上课好有耐心，一直给学习者加油鼓劲，讲解也很详细，对初学者来说真的很有帮助。谢谢啦,教学风格类
1064,易懂，讲解清晰，学用结合，很有利于巩固,教学风格类
1069,老师讲的很好，理论和事例结合，还需要再多加运用,教学风格类
1070,涉及的知识点挺多的，但是讲的不够细致，有些地方比较生硬,教学风格类
1072,只學了前面兩章內容而已。課程內容主流，作業測驗齊全很難得，加上電子科技大學這樣一個平台就已經很不錯了。但老師的講課很刻板，照著ppt，這樣有些概念我作為學生不是了解的很深刻。希望多點例子，然後幫助我們理解。希望第三章開始有改變。,教学风格类
1083,感谢这们课程，让我想起了高中老师经常对着我们，念PPT的时光，唉……,教学风格类
1084,"讲的还是挺通俗易懂的,挺棒的,赞一个,倍速效果更佳啊",教学风格类
1087,很有意思，老师举了很多有趣的例子,教学风格类
1094,老师的授课非常生动易懂，感觉金融经济词汇不再那么晦涩难懂，很不错。,教学风格类
1118,老师善用比喻来帮助我们更好地理解，非常棒,教学风格类
1122,老师讲课很生动，发音什么的都很标准，特别赞，而且也很实用极力推荐,教学风格类
1129,幽默风趣，讲解透彻，适合初学者,教学风格类
1151,授课有趣简单，也很实用，特别是对于人工智能方向的学生,教学风格类
1163,老师讲解清晰，深入浅出，案例丰富，化课本知识为生动真的很棒老师们辛苦了。,教学风格类
1177,系统学习完该门课程，收获很多，对于后续的科研活动有很多帮助。尤其要为老师点赞，论坛中几乎每个帖子都能看到老师细心的回复,教学风格类
1186,讲得通俗易懂，特别适合C语言的入门,教学风格类
1194,老师讲得很好，讲课内容很细致，上课方式很幽默，整个课堂氛围都很好。喜欢包包老师，包包老师超级棒,教学风格类
1197,老师讲的非常好很清晰明了的思路以简单的方式让你明白，而且能学到很多码代码的好习惯,教学风格类
1206,很好内容丰富，条理清晰，案例生动，不枯燥,教学风格类
1208,老师讲课很有乐趣，也让我认识了人多以前不知道的事情，感觉收获很多。,教学风格类
1210,课程内容丰富，老师讲课通俗易懂，对课程学习很有帮助。,教学风格类
1216,课程内容丰富，老师讲课详实，说活颇丰,教学风格类
1218,细致入微，深入浅出，发人深省，讲课老师再次引领我领略了民法精神,教学风格类
1221,很好，老师讲解很透彻。学到了很多。,教学风格类
1222,老师讲课生动有趣，条理清晰，发音标准，在很大程度上提升了我对该课程的兴趣与了解。收获到了许多，也对中国近代来的发展有了全新的认识。推荐,教学风格类
1226,太垃圾了，你怎么能有底气卖199呢，20块钱都不值。首先老师的普通话令人担忧，还吐字不清。其次，说的都是废话，一点儿干货都没有。我是单纯被标题骗了，现在很后悔买了这个课。,教学风格类
1229,江南很有激情很有耐心，连续输出不带回血，还免费。绝对是新手们的最爱,教学风格类
1235,老师讲的重点分明，步骤清晰，思路清楚，每个细节讲的到位，棒及了，谢谢谢谢老师，为老师点赞~,教学风格类
1247,今天买了课，当天就抽空听了好几节，大饼老师讲的确实很仔细，深入浅出，看得出是付出了很多努力和用心的，nice,教学风格类
1248,讲解的很好，有实例，讲解也易懂,教学风格类
1262,这门课程非常有用，每个老师讲的都很细致，语速也并不快。通过这门课我了解了与网络相关的很多知识，感谢老师，感谢中国大学mooc,教学风格类
1269,j讲解到位，深入浅出，有效理解,教学风格类
1272,很棒，都是通俗易懂的话语，还能学到理论知识,教学风格类
1274,非常满意讲解详实不拖拉值得购买,教学风格类
1277,这个课程的精彩之处在于把学生的学习积极性调动起来激活学生的思维。教师善于点播引导，激发学生对学习的兴趣，从而推动学生进入积极思维的状态。,教学风格类
1304,言简意赅，3分钟掌握一个小技能。,教学风格类
1310,很喜欢这个老师的讲课，讲的比较清楚，能听懂，还要跟着老师学习数据库和java,教学风格类
1320,老师讲课很风趣，知识讲的很通透，角度新颖，给我不一样的思考,教学风格类
1335,太棒了，老师的实力很强，课堂生动活泼，张弛有度，收获颇丰,教学风格类
1337,老师讲课生动形象，诙谐有趣，学习知识很快乐,教学风格类
1342,非常好。老师十分认真负责，讲话幽默风趣。,教学风格类
1343,这也太耿直了，又简明又粗暴…我喜欢,教学风格类
1347,不错，老师讲解的诙谐又不失端正,教学风格类
1354,课程内容很实用，讲解形式生动，不觉枯燥，值得购买～,教学风格类
1368,老师讲的都是发生在身边的情况，比较实用，而且简洁明了，非常好,教学风格类
1381,老师讲的很容易懂，非常适合我这种小白,教学风格类
1408,老师讲解得很清晰细致，有条理，满满都是干货,教学风格类
1416,老师的授课非常有趣，课后拓展讨论题也非常有意思，学到了很多，谢谢~,教学风格类
1418,对于需要在外企工作的小伙伴适用程度高，但老师在解释时候使用的时间和篇幅都有些啰嗦。有些句子和词语单词的使用，还是有些生疏，平日里很少用到。但是在前面章节里的日常所用，公司用语的自己收获的干货会比较多。,教学风格类
1439,老师的教学风格严谨而不失幽默，学术性极强的同时深入浅出，有利于学生的学习。我第一次这么全面地去学习了解品牌相关的知识点，受益颇多。,教学风格类
1453,老师讲的挺好的。不过再多一些互动就好了,教学风格类
1469,老师讲课风趣幽默内容全面由浅入深作业难度适中富有挑战性,教学风格类
1479,老师的教学通俗易懂，我比较喜欢,教学风格类
1482,题外话特别多，都听了几节课了还没听到重点,教学风格类
1491,课程准备的很充分，老师讲解的很仔细赞,教学风格类
1493,老师讲的超级详细，声音也很温柔，小白无压力喔,教学风格类
1503,老师的发音很标准，帮助我纠正发音，提高听力都很有帮助,教学风格类
1507,老师讲得很好，深入浅出，我之前也购买过老师的PS、AI等课程，都很不错,教学风格类
1511,条理清楚，讲述通俗易懂。通过学习，知道了幼儿水墨画教学是培养幼儿对水墨画的感受和欣赏能力。明白了国画的定义和分类。,教学风格类
1512,超棒有课件又详细又生动讲的太好了,教学风格类
1516,老师的普通话不是特别好，小瑕疵。,教学风格类
1520,老师课程内容讲解逻辑清晰，易上手，可解决工作中使用PPT时棘手的问题。,教学风格类
1524,挪威老师讲的通俗易懂，举了很多具体例子。也有前后关联,教学风格类
1526,深入浅出，老师的讲解深入浅出，有条不紊，娓娓道来，听您的课，使我受益匪浅自动化1603马佳佑,教学风格类
1529,老师萌萌哒讲解细致清楚，一听就明白,教学风格类
1539,老师水平真的很高，讲的课超级喜欢。讲课方式很棒，内容往外延展。,教学风格类
1543,通过各位老师绘声绘色地讲课让我学习到了很多知识。,教学风格类
1547,每道题讲解前都有分析，不仅学到了知识点，还更容易听懂接下来的题了,教学风格类
1549,此课程精细明了，在工作之余的零碎时间即可学习。由简单入门到中阶，这门课程物有所值，虽然我才学了20集。,教学风格类
1555,老师讲解耐心有趣，有重点有内容,教学风格类
1558,深入浅出，考虑周详，指导根据阶段不断提升，很好的引导指南啊，还打破一些误区，让务实更重视,教学风格类
1561,老师语言表达清楚，思维清晰，很赞，很赞,教学风格类
1567,老师的语速较慢，很适合我们这些英语初学者听，单词也不是很难,教学风格类
1570,每次问老师问题，老师都及时耐心的回答，比我之前花的3000多的课程的老师都用心，就冲这点必须好评，课程也很专业，系统，,教学风格类
1577,老师讲的很棒，我在操作的时候遇到一个问题，问老师，老师给我解答，老师讲完第一遍我没有听明白，然后老师又耐心仔细的给我讲了一遍，老师真的很好，认真负责的授课，我现在是刚开始跟着老师学习，在老师的带领下会做的越来越好，非常赞,教学风格类
1580,老师讲课的语言逻辑性及幽默度真是叫兽级别的呀，赞\(≧▽≦)/后期老师开付费课程我也是特别愿意掏腰包学习的，因为讲的真心很棒，受益匪浅,教学风格类
1582,喜欢王老师的幽默风趣，让我对日语产生了兴趣，谢谢老师,教学风格类
1585,老师讲的很棒，精华之处惹人深思，让我更加深刻的全面认识了一下“哲学”,教学风格类
1586,老师讲课风趣幽默，又给了很多思路，不仅仅是用在ppt上，很棒的课程。,教学风格类
1587,老师讲课很认真详细，能听懂，而且可免费参加多个高校的课程，对学习相当有利,教学风格类
1590,非常有趣的课程，知识丰富，老师的语言生动幽默，深入浅出，收获满满感谢徐老师和MOOC平台提供这么好的课程。,教学风格类
1592,老师讲的很详细，很具体，对小白来说太好了,教学风格类
1593,肖老师上课优雅、风趣、生动，化学的知识和力量润物细无声地进入我们的专业和生活中~,教学风格类
1599,老师讲的生动有趣，听完以后对自己有了方向，讲的也都是干货,教学风格类
1600,肖老师讲课生动有趣，让我终于理解了热力学三大定律，后面继续好好学习,教学风格类
1601,老师讲课幽默诙谐，细致严谨，给老师点赞1,教学风格类
1602,老师讲课很有条理希望能跟着老师学到更多东西,教学风格类
1610,老师讲课很生动易懂，学到了很多有用的东西,教学风格类
1611,老师讲的很透彻，很清楚，受益了,教学风格类
1613,老师讲课认真负责，语言生动，条理清晰，举例充分恰当，能够激发学生积极思考，线上时常和学生们交流想法，非常好,教学风格类
1616,给，熊老师打call，讲的非常好，非常细致，在群里面回答大家问题也很及时。,教学风格类
1622,大仕老师讲的很详细，对于学习中容易出现的误区，从一开始就描述地很详细，概念真的吃的超级透，尤其是课后的选择题，对于我这种概念特别容易混乱的人来说，超级有用,教学风格类
1625,老师说的很实在，对于不了解管理的人，或者没有在管理层做过的人来说听起来很有启发。,教学风格类
1626,课堂很有气氛，孩子们对音乐很有兴趣和感觉，很好。,教学风格类
1630,非常喜欢张冬老师讲课时的语调，像诗朗诵一样优美~,教学风格类
1632,老师讲的平稳有序，要比我大学老师讲的好不少。以前听不懂，现在算是听懂了。不过老师你的课放错类目了。不利于学员找您课啊。,教学风格类
1633,我觉得儿童发展老师讲得还不错，为了避免枯燥乏味，插入了动画，为了让讲课更条理，有重点的突出,教学风格类
1641,理论讲解深入浅出非常棒，之前一直被那些PR讲师忽悠的一头雾水，感谢感谢,教学风格类
1647,感谢老师。讲的生动有趣，解决了大部分问题，感谢,教学风格类
1648,可能是我是这个专业，只是对生物学有兴趣，听完第一节课，老师不是在讲解，是在读课本,教学风格类
1651,讲解深入浅出，容易明白，而且有大量例子。,教学风格类
1653,老师讲的很详细，比自己看书好多了,教学风格类
1660,大仕老师讲课很好，内容丰富，讲解生动。,教学风格类
1665,老师讲的很好，庄严中带有一点风趣,教学风格类
1668,跟随吴老师的学习路径，一步步成长。吴老师的课程，一如既往的优秀，浅显易懂，清晰明了，如果要学习vue，吴老师的系列就够了，大赞,教学风格类
1673,讲解地很好，很容易听懂，很实在的课程，很棒虽然一节的时间有点长，但是用1.5倍的速度去听就刚刚好，也缩短了时间。推荐啊,教学风格类
1680,老师讲解的知识内容非常通俗易懂，就算是摄影小白也能够很轻松get√,教学风格类
1682,课程讲解很细致，由简入深，适合初学者学习执行。,教学风格类
1686,老师讲的比较清晰，不错，就是每节课时间很短,教学风格类
1687,老师讲的很细致二品视频还可以回头看很棒,教学风格类
1696,老师讲解的很细致，例题较多，使学习起来不吃力，有兴趣。,教学风格类
3,到目前为止都很好记，期待全部学完,未知类
7,由于工作需要买的课程，平时没时间学习现在地铁上都可以学习。非常方便效率也比较高,未知类
9,是一门很好的课程，只是学的还不够认真，打算再学一遍。,未知类
13,本科时学过栾继生先生主讲的古典文献，当时栾先生就推荐我们在课上课外一定要认真学习张先生的中国古代文献研究十年已矣没想到还能看到张先生的课，实在是一种幸运,未知类
19,赵铁夫老师比什么刘一男，周思成等新东方的老师牛逼不止一百倍心里话,未知类
24,赵老，新课程什么时候可以上啊，我太喜欢你这课了，我们等得好辛苦哦,未知类
30,这只是教程的一部分，想要系统的学习软件知识，请加为课官方交流QQ群：364158809，加入群有更多资料和直播课程学习，先到先得,未知类
31,老师讲得太棒了，这才是我需要的课程嘛，谢谢老师,未知类
33,老师讲的真的太好太好太好了(??ω??)超级喜欢超级喜欢超级喜欢o(v)o,未知类
36,有足够的习题，有细致的讲解，有进步的台阶，有答疑的老师，如果你也在为自己的PPT发愁，值得尝试，也许真的很合适你。,未知类
40,非常喜欢老师讲的课，非常细心。,未知类
70,每次下载的东西，准备看的时候没有网就进不了界面，看不到，特别不好,未知类
82,赵铁夫老师，已购买您的课程，请问英语课代表怎么加呀？,未知类
101,赵老师讲课深入浅出，引人入胜。非常复杂的概念和问题都讲解得简单易懂。非常喜欢这种讲课风格，希望可以坚持下来学习。,未知类
103,曾经是财新的实习生，看到是财新原记者开的课就进来了，但感觉干货不多。有点小后悔花了99...,未知类
105,上课还是要记笔记的，有些小点上完课就不怎么清晰了。,未知类
119,非常期待自己的成长，希望通过学习能快速备出好看的课件,未知类
123,智商太低，说到后面完全听不懂，也不解释为什么这么做，就说我们这么做，这么做,未知类
130,感觉这位教师的条理最清晰，能感受到老师的深厚功底，不犹豫了，跟着这位老师学下去。,未知类
131,我用的是手机平台，很好用，就是每次息屏都要重新加载,未知类
165,智力是指人类对工具材料属性的感知和把握。人类长期生活于大森林，长期生活于“木”的环境之中，所以木对人类发展很重要。,未知类
174,教育本来就该有的模样。普通课堂：来来来，快吃，我教给你的，你怎么不吃，吃好了，可以找好工作。本课堂：教得好，自然愿意吃。不吃拉倒，找不到工作，你就在社会底层。,未知类
180,智能定投上下两节课内容怎么是一样的,未知类
243,教学内容丰富，知识点详细，加上老师通俗易懂的讲课方式，感觉这门课更容易理解了，还有课堂讨论老师在线答疑解惑，和老师的互动过程中理解就更深刻了。,未知类
244,从刚才的基础入门那里过来的，这是后续啊,未知类
259,老师请问一下，教程在哪里获得？谢谢,未知类
268,一般，谨慎购买，不是视频，只是图文而已，不能退款，加入群的人不能说话，全部禁言。搞不懂为什么把我们当做营销对象了？,未知类
269,大概能明白怎么回事，希望学完后对未来创业有更好的帮助,未知类
270,为什么没有更新啊热爱学习的心等得好焦急,未知类
273,老师，有没有240X240参考线，引导线？自己制作的话参数多少呢，谢谢,未知类
275,1-3章讲的太浅太浅了。真是浪费时间。老师的一些笑话，没有任何价值……,未知类
278,老师请问在哪里下载你这个可破解版的啊？,未知类
279,太基础了点，看了以后很多题还是得靠大学的知识而不是视频中的高中知识，然后……没有相对论，没有相对论，没有相对论,未知类
295,最后被老师的okay给洗脑了。,未知类
313,这是为人民服务啊高度啊高度深度啊深度,未知类
326,请问一下上课用的那些表格在哪可以下载,未知类
351,学声乐的视频加什么背景音？？？听不都不清晰,未知类
357,【海洋科学学院王智娜16324098】本来其实没打算选这门通识课程的，但是第一次去听课觉得非常棒就果断换了课。,未知类
376,加油加油，有南航妓院的嘛，哈哈,未知类
384,有几个具体的基金的详解，删了，为什么,未知类
389,"这是我第一次在网上买课虽然还没有用但是我直觉告诉我这一定是个特别好的课程希望可以学有所成(?˙??˙?)?""",未知类
392,地理学就在身边，推荐，推荐，推荐。,未知类
393,课程非常好，真是受益非浅呀好评好评,未知类
404,【中山大学电子与信息工程学院周家儀16310078第一讲】信息其实是一个蛮抽象的概念，透过不同的介质（文字、数字、语言、图形…）表现事物的各种特征。而地理信息系统（GIS）是一个获取、存储、编辑、处理、分析和显示地理数据的空间信息系统，其核心是用计算机来处理和分析地理信息。我本身是就读微电子科学专业的，这学期刚开始接触近几年很火、同时也是我十分感兴趣的人工智能项目。机器学习（MachineLearning）作为应用统计学的延伸，非常适合在地学的应用。GIS的本质就是从空间数据中提取有用的学习，这些空间数据种类繁多且数量庞大，因此需要各种机器学习方法来更有效的达到提取与汇整信息。,未知类
405,我觉得老师不错，但是我被申请证书前前后后折腾了两三个星期。,未知类
409,中途是也要低买高卖吗，还是一直往里投钱到最后觉得高的时候卖出？如果我中途卖出那我还需要再低价买入其他的基金继续吗？？？,未知类
410,第一讲Ruby是非常优秀的语言因为是日本同行发布的所以就不推荐？技术的东西不要扯上个人意识形态,未知类
415,第一阶段课程学完了，感觉非常好。第二阶段课程什么时候出呢？非常的期待。,未知类
417,中途遇到麻烦，客服小帅哥一直特别耐心的跟我沟通交流解决了~果断好评,未知类
418,老师讲得很好，来复习一下准备考试,未知类
421,GIS是一门对现在、未来都影响很大，占据着很重要的地位。并且实用性和理论性都很强。,未知类
426,"【中山大学数学学院（珠海）林明杰17345044】通过第一讲的学习，给我最深的第一感触不是课程本身的内容，而是慕课这个神奇的概念，通过互联网可以让各个校区甚至各个地方的人可以同时学习同一个课程，感觉十分奇妙。通过老师的讲解，让我印象最深的是被称为“三大前沿科技之一”的空间信息技术的奇妙之处。GIS,GPS,RS,每一个都已经渗透到我们生活的方方面面，而作为空间信息技术大脑作用的地理信息系统更是应用广泛，更是实现了许多跨越性的进步，例如实现了对鸟类的全球飞行全球飞行观测，让人类的许多科技得到了进一步的提升和进步；更难能可贵的是地理信息系统不仅仅实现在理论的科学领域，对生活也有着巨大的影响，就比如我们现在经常使用的各类地图，如百度地图谷歌地图等等，都是运用了地理信息系统，给我们生活带来了极大的便利。由此可知，地理信息系统对我们有着巨大的贡献，早已与我们密不可分了。",未知类
428,很受用，老师很有传道解惑的风骨,未知类
433,公关交际在生活中是一门很有用的学科。,未知类
437,数据库就这些内容吗？还是还有后续课程？,未知类
442,中外两者交流非常有趣，很容易投入其中,未知类
448,上课的时候突然发现老师面前的讲台有录视频的东西，问一下周围的同学，被告知老师在慕课上有网课，所以边上课边录视频。难怪有些时候中途不下课……,未知类
459,老师讲的很认真，课程也是精心准备的,未知类
464,这也太多事情了吧你觉得你是几个学分啊啊啊啊啊啊,未知类
467,在朋友圈装逼，还收到了很多打赏~~闺蜜群让我给她们做一套统一的头像呐~这个逼装得满分,未知类
473,线上线下教学质量都非常高值得大家都来学习,未知类
474,老师赶紧出第5季EOS，学完等着年后跳槽啊。老师你可不能耽误我的终身大事,未知类
482,好，很好，非常好，在课外有了更多学习的机会。,未知类
483,老师很好很耐心，讨论区的热心小伙伴有很多，我还有很多需要努力,未知类
484,老师说的很好~就是自己缺乏毅力去坚持~很推荐~,未知类
485,讲得很好~~~~~~~~~~~声音很好听哦,未知类
491,我觉得市场太假发哥太真。用心做事,未知类
494,不错哦我喜欢。感觉老师是大神的存在,未知类
496,学习的理论必须与实际操作结合起来，才能达到应有的效果。,未知类
500,五星好评老师讲课一如既往的好之前买了AiPsSk的课程都很棒看到老师的课只想买买买,未知类
505,现在是图片也还没更新完吗？看到课时7以后就没有了，提示还没上线,未知类
506,课程内容非常丰富，一次购买终身学习~,未知类
507,课程怎么安排的请问？求大神告知,未知类
514,好，可惜有些怎么看不了。不知道是我手机客户端有问题还是怎么回事。还是感谢老师。,未知类
515,这也太棒了吧，良心课程必须给赞,未知类
522,老学员，冲着ProxyIP池管理系统和DownloadMiddle来的，很赞，满分,未知类
524,那么字体乱码的情况到底如何解决的呢,未知类
528,这是几个月没有更新了啊，希望老师加快更新速度~,未知类
532,不错不错，受益匪浅，特别是你认识个哥们，，，,未知类
533,大二狗前来打卡......高考失利，调剂到了旅游管理......金融和编程这两个方向一直是我的梦想，希望能跟着老师好好学本领祝我好运吧各位前辈,未知类
536,真的非常好，希望推出后续的视频教程,未知类
537,2019年高校俄语专八考试｜答?【483097681】准过,未知类
540,就冲这么好的福利，必须给五星。,未知类
543,其实已经学完好久了，总是忘记给好评呵呵,未知类
549,中国历史文化上下五千年，博大精深，源远流长。,未知类
561,非常棒，老师非常好，也非常帅哦,未知类
572,课程共100节课程，每周更新三个课时，预计7月底全部更新结束，需要资料的请加群哈，和2000策划人共同学习,未知类
578,课程不错哦，希望能跟着课程学好,未知类
580,老师，圆环图让百分比更性感那节课中插入文本框之后如何引用单元格的内容，根本插入不了，不知老师是如何做的，跟excel的版本有关系吗,未知类
591,好屌好屌～这才是真正的有效率～难得的好老师,未知类
598,给我们这些参加工作以后还想继续充实自己提升自己的人一个很好的途径和平台，平台为我们提供了很好的课程优秀的老师，学习到了非常多的知识。,未知类
601,弄明白一个人为什么成功为什么失败，一个朝代为什么兴旺为什么败坏。,未知类
604,挺好的，可以课前预习或者课后复习。,未知类
609,讲课挺好的，就是软件不是很好，刷过的课，进程没更新,未知类
614,是用es6写的吗？用别的编辑器可以吗,未知类
622,非常好丰厚的见死不救的军阀hiv非喝喝茶,未知类
626,从腾讯课堂转过来的，徐sir很牛,未知类
627,挺好的，老师讲的不错。有提高。,未知类
629,挺好挺好挺好挺好挺好不错不错，,未知类
631,我已经学完孙晨老师的四部曲，感觉老师讲解的非常好，很期待老师新作,未知类
632,好，太人性化了，这才是真正的小白零基础教学啊，那个，课后练习在哪找啊，嘿嘿。。,未知类
637,中国美育课程很有意义，它没有太多功利性的价值，但是可以提升我们精神层面的素养。,未知类
643,老师的风格我很喜欢，不错不错，收获颇多,未知类
652,课程内容真的很棒千万不要犹豫阿,未知类
654,凌晨在微课群里看到王珏老师的微课设计与制作，立刻购买观看，素昧平生，一看就觉得好，作为教育技术学的晚辈，真心觉得很棒，我会好好学习微课，争取更好的服务教育教学，实现王老师说的让学习真正变革,未知类
658,呀呀呀啊，讲得还可以哟设计师，教练,未知类
659,我觉得花钱买这套课程就是有富人思维的表现，哈哈,未知类
660,要是减肥真的这么简单就好了，唉,未知类
664,老师有时P图自己把自己逗乐的时候好好笑,未知类
665,老师们讲得非常好，最喜欢讲《世说新语》的那个老师，哈哈,未知类
666,有底子，可以继续学下去，停不下来,未知类
670,慕课将知识传授课程放到教室外，可以说是翻转课堂，课外自主学习，提出问题，打破了传统课堂教学学习模式,未知类
677,“互联网”确实应发展的教学新模式。,未知类
685,回复楼上：厦门大学数据库实验室官网有配套ppt，以及330很悬。,未知类
687,此前学习了刘老师的两本书和博客的内容受益良多，这次三套教程一次性全买了，感觉学习后会很受启发,未知类
688,这是一个终生学习的时代，很感恩科技，有这么一个平台，让人高效自在的学习,未知类
692,非常好，跟期待看到老师能在课堂上教课的录播。,未知类
695,北大的教授授课就是棒，我一定会珍惜这次学习机会。,未知类
