3230,课程很不错，讲的深入浅出，值得去听一听,教学风格类
3232,老师讲的生动形象，口语清晰准确，非常喜欢,教学风格类
3258,课程内容丰富，老师讲解生动有趣、简单易懂，通过举例的形式帮助学习者了解每一个难点，让我觉得做科研并没有那么难，很赞值得推荐,教学风格类
3281,单老师教的非常到位，针对公共与沟通是一门实践性、创新性极强的特点讲解的非常透彻,教学风格类
3284,老师讲的很透彻，谢谢老师，老师辛苦啦,教学风格类
3289,课程线索清晰，技术点到位，大咖就是不一样。对个人帮助很大，尤其是课后作业，虽然绞尽脑汁，但做完以后挺有收获。,教学风格类
3308,这门课程超好，教师教的好，内容也很有趣，教学方式也很生动。,教学风格类
3310,授课内容讲的浅显易懂，内容详实全面，让人很容易就能接受。,教学风格类
3349,授课方式很新颖，老师的讲解风趣幽默，举了很多实际生活中的例子，让我们更好的理解了很多关于创业法学的知识，也为我们未来的创业经历打下一个坚实的基础，使我们对未来的创业更有信心。,教学风格类
3351,非常满意呀老师们都特别有耐心，而且提交的作业也会认真看，干货满满,教学风格类
3352,很好由易到难很多概念比喻很形象,教学风格类
3362,内容充实，风格多变新颖，脑洞大开坚持学下去,教学风格类
3370,老师说的很好、很容易懂。老师辛苦了谢谢老师,教学风格类
3371,老师讲的真的非常细心基本上看了就会了,教学风格类
3372,自己本身就是一名体育特长生，对于这类裁判与规则是十分感兴趣的，通过这种新颖的授课模式，选择了一门自己比较感兴趣的课程，突破了时间和空间等各方面的限制条件。能让自己在空闲时间能学完自己所选的知识，真的是太棒了。金教授的讲课直接明了，让人能十分直观的了解足球运动中的各项规则，可为受益终生。,教学风格类
3373,老师授课的结构性很强，且课讲得生动有趣，超棒，让我工作上受益匪浅,教学风格类
3375,老师讲得特别详细，每一个知识点都会给我们讲清楚。,教学风格类
3387,老师讲的很全面，作为学生的我很容易就理解课程内容，期待下次开课。,教学风格类
3400,授课的方式非常好，对我们这些上班族来说，提升自己是最好的途径祝教授所讲解的专业知识让我真的受益匪浅；他授课技能也很棒，非常容易让人容易接受谢谢，祝教授和我们慕课这个大平台,教学风格类
3441,教授的讲解深入浅出，形象生动。已于理解。赞,教学风格类
3450,这个java视频是真的不错，深入浅出,教学风格类
3453,课程内容非常棒，作为对平时知识的补充和巩固，可以多增加一点老师与学生的互动，课堂内容深入浅出，环环相扣，通俗易懂，带给我很多感悟与收获。,教学风格类
3457,老师授课深入浅出，内容材料丰富,教学风格类
3473,课程很实用，老师用最简单的方式把PPT操作讲的浅显易懂，容易操作，对工作比较有帮助,教学风格类
3480,我觉得老是讲的很详细，比网上找的其他的讲解好多了，,教学风格类
3481,很喜欢老师的讲课方式，简明易懂，比较适合我,教学风格类
3482,老师的点评是学习的关键，发现一些自己写字的坏习惯，用心听讲胜过任何字帖，再此也谢谢老师的付出,教学风格类
3488,为我营造了一个广阔的学习天地，使我掌握了先进的教育理念和方法。我觉得在理论的形成方面有大幅度的提高。在学习中，有大量的案例，深入浅出的阐明了理论，通过与专家，学员的在线互动交流，专家的真知灼见与精辟见解，以及同行的精彩点评，交流与感悟也让我有了意想不到的收获。,教学风格类
3498,"只有听到一直说话,简报做的很不用心,讲的很多話,一节课可以讲两小时的话,但简报只有几页,..感觉是拿别的课程來說,随便做几张简报",教学风格类
3507,教师的讲解非常给力，实效性较强。,教学风格类
3524,学富五车，能把传统知识梳理的如此清晰已属不易。,教学风格类
3536,内容实用，讲解思路清晰不扯闲篇，很棒情不自禁要评价,教学风格类
3539,从沪江的课程一直跟到网易云，刚开始对课程内容不能消化，幸好八运会带领我们一点点的吃透，他的话语看是普通，实则妙语连珠，针针见血。在卡死的生活道路上，我们需要这样一位高人指路。最后支持正版课程反对盗版。,教学风格类
3540,好东西值得分享，言简意赅，说得很清楚,教学风格类
3545,每天上下班，睡前都是在听口语，地道的表达，一遍听完记不住就听两遍三遍，不断的磨耳朵，然后找老外聊天，输出学到的知识，希望能一直陪伴下去,教学风格类
3549,通过具体的实例，告诉我们该如何进行心理咨询，对我的帮助很大,教学风格类
3554,老师的讲解浅显易懂，既有技巧又有思路，我很喜欢，推荐新手学习,教学风格类
3564,第一节课还没讲完就戛然而止了？就断了，这是怎么让我听课？比较没有干货，讲故事时间太长，而且有一些不实用,教学风格类
3581,老师讲课很精彩，学到了很多，支持支持,教学风格类
3585,收获很多，提供了很多实用科学的研究方法，指导我们教师不能只凭感觉来进行课堂教学。有些比较难和生硬，作为一线教师有些听不太懂。视频语速较快，只能接受部分信息，需要反复多遍观看。,教学风格类
3586,学到很多东西彩老师穿插了很多和昆虫有关的故事，很有趣，可以讲给小朋友听,教学风格类
3611,肢体语言丰富干练能引起学生持续学习学习内容有趣,教学风格类
3618,在课程中的学科内容讲评很清晰，重难点强调突出，将知识点分版块进行讲解，而且对易错点进行了强调分析，让我获益匪浅。,教学风格类
3636,教学太快，对于零基础有点难接受。,教学风格类
3639,好课程，案例经典、工具实用、讲解条例清晰，要点到位。请帮忙提醒老师回答我的提问,教学风格类
3648,经过这段时间学习，我掌握了基本的博弈论知识，老师讲的很仔细，深入浅出，是难得的用幽默授课方法。,教学风格类
3674,知识面很开阔，语言诙谐幽默，课堂丰富有趣，对我帮助很大，感谢老师，感谢Oeasy,教学风格类
3677,整个课程体系对于学习了解毛泽东思想和整个中国特色社会主义都有一种新的感觉，老师讲的非常精彩,教学风格类
3687,授课比较严谨，学习越来越感到有趣。,教学风格类
3691,课程精品，顾老师有强大的专业支撑，讲解通俗易懂，实用性特强，兼顾各种基础的人群。教授过程中表述能力好，课程流畅又不枯燥，听了王老师的课不自觉的要求就高了，其他课程达不到顾老师的水准就听不下去,教学风格类
3725,思路清晰，深入浅出，受益匪浅，希望下一期的课程快点出炉,教学风格类
3726,这门课通俗易懂，老师讲解清楚明白。,教学风格类
3731,课程比较实用，老师讲解思路清晰，方法明了。,教学风格类
3739,老师思路清晰，一点都没有拖泥带水，超棒的,教学风格类
3742,通过这段时间的学习，感觉收获很大，特别是各位授课的教师的精彩讲解，从浅入深，环环相扣，对初学者帮助很大。,教学风格类
3743,特别喜欢钟老师的风格，讲的特别棒，32个赞,教学风格类
3750,教学过程思路清晰，始终围绕教学目标。把握重点，突出难点。十分不错的教程。,教学风格类
3751,老师讲解到位，思路清晰，难度的话适合作为会计的先导入门。期待有一天能上老师的MBA课程再好好向老师请教。,教学风格类
3752,条理比较清晰，可以有节奏的一步一步的学习,教学风格类
3755,这个课程很喜欢，讲解的非常细致以后我设计东西也可以参照这种思路非常好,教学风格类
3756,文豪老师，帅帅哒(????)???声音也很nice最最主要哒知识点讲的很有趣，通俗易懂(????)???(????)???,教学风格类
3767,教师讲授深入浅出，结合实际，学习后收益匪浅。,教学风格类
3768,老师们很认真的在讲解，收获到了很多,教学风格类
3779,讲的很好，通俗易懂，初学者听起来也不觉得吃劲,教学风格类
3804,非常好，如果老师语速稍微慢些，有的重点板书一下就更棒了。谢谢老师。,教学风格类
3813,很棒，让我学起来不在枯燥无味，算是PPD的启蒙老师，我会推荐给我同学学的。,教学风格类
3818,课程内容很实用，老师有耐心，声音有磁性，很幽默。主要是课程内容干货很多，而且有问必答，学到很多有用的东西，操作到店铺也是得心应手。,教学风格类
3824,内容很多，举例清晰明了帮助理解。,教学风格类
3858,不错，我还购买了老师其他系列的，风格很商务,教学风格类
3861,老师们上课都很认真，用心。体现出一股俨然师风。课堂上的从容不迫相信都是由于课下的努力备课。辛苦了。师风飘然，桃李芬芳。,教学风格类
3865,老师讲课条理清晰，逻辑连贯，收获非常大,教学风格类
3866,条理清晰，期待徐老师更多的课程，感谢,教学风格类
3871,内容通俗易懂，讲解透彻，有利于系统自学,教学风格类
3873,这门课的讲解效果非常好，能学到很多有用的知识。由浅入深，循序渐进，不知不觉中就掌握y了这门课的精髓。看得出来，老师对所教授的内容极为熟悉，写程序信手拈来，果然是大师级的人物。讲得好，听得也很过瘾。,教学风格类
3874,老师讲的很详细，例题都在视频里带着讲，很不错,教学风格类
3878,王老师的课程总是那么清晰，易懂，不失深度，学习了,教学风格类
3879,王老师身上有着中医独有的优雅与智慧，将知识娓娓道来，学生非常受益。学生觉得王老师在病因、中药介绍上讲解十分透彻，还可以着重讲一下同学们生活中可以简单操作的东西，比如如何制作中药面膜~,教学风格类
3881,老师讲的内容通俗易懂，基础部分很适合新手入门,教学风格类
3890,"王老师似以为哲人,讲课流畅有味.",教学风格类
3895,有点内容，不过讲得太拖沓，太繁冗。,教学风格类
3905,讲课思路清晰非常细致视频音频清晰度都非常棒,教学风格类
3906,老师声音超好听，讲的也很有意思,教学风格类
3913,这个也是挑选了很久的课了，自己摸索了一段时间，能够这样系统学习反倒让自己在工作中更加条理清晰，很好的一门课，老师讲的很好没有什么多余的冗杂语言，完全符合碎片化时间人的知识汲取，真的很棒,教学风格类
3915,逻辑清晰，文字少，以讲为主，很适合在挤公交的时候听。非常不错。,教学风格类
3916,老师讲课很细致认真，讲得很透彻。最喜欢的一门课～,教学风格类
3918,很喜欢孟老师的课，把生活中的很多现象说的很透彻。,教学风格类
3919,纯正的发音，自信的展示，太富有感染力了,教学风格类
3921,已经学习27个课时了，无论是老师的讲解思路，还是老师的耐心都是非常好，而且老师找的一些习题，不仅具有代表性，还能够吸引学者的注意，不是枯燥乏味的，很棒,教学风格类
3924,超级棒老师讲课幽默风趣，演示清晰，很容易学懂，学习了之后再也不怕做PPT啦，得心应手完成工作日常,教学风格类
3925,老师跟可爱，学到了很多东西，可惜自己手绘技能太渣，有些学到的用不了，做不出效果,教学风格类
3926,走进了一个新的世界，学习了许多新的知识,教学风格类
3928,老师的讲述很棒，很有亲和力，我感觉对这门课程与编程更有兴趣,教学风格类
3930,老师讲课思路非常清晰，浅显易懂，会一直学下去。,教学风格类
3933,之前看了很多科普的都不太清楚，老师的课程讲的很明白。给一块钱都不好意思...,教学风格类
3939,老师学识渊博，讲解透彻，在听取老师的讲解时，对照自己，提高自己。,教学风格类
3941,觉得老师讲得通俗易懂，收获很多,教学风格类
3948,老师的讲课非常的清晰，受益颇多,教学风格类
3951,学到很多，老师讲解通俗易懂，赞,教学风格类
3952,感觉老师讲的还是过于高深，希望老师把计算机科学和计算思维讲得更浅显一点。,教学风格类
3955,老师讲的很清晰，结合例子说得很棒,教学风格类
3956,世杰老师的课讲解的很生动，而且通俗易懂，也都是平时工作中经常会用到的一些操作，会好好学习的，感谢世杰老师,教学风格类
3957,老师讲的通俗易懂，拓展了不少知识，看完这个系列能对LR有更深的认识,教学风格类
3958,讲课各有各风格也各有一套，理论实操相结合,教学风格类
3959,大叔，我等不及了，充当一次土豪吧。没有题目做实在着急。,教学风格类
3962,老师讲解特别细致，上课很轻松。,教学风格类
3964,老师讲的非常详细，初学者的首选,教学风格类
3968,十二经络大致分布讲的明明白白，对爱好者来说是很棒的课程,教学风格类
3971,棒，强烈推荐，老师讲课内容逻辑清晰，十分仔细，加上还有PPT，充分帮组我们理解课程内容。,教学风格类
3974,老师讲解清晰明了，不拖泥带水，好评,教学风格类
3976,感觉内容充实，而且讲解的生动易懂。非常喜欢。,教学风格类
3977,本来以为这样的内容肯定是枯燥无味的，结果老师有趣的故事，加上视频的插入，倒是让我们对这个课程产生了浓厚的兴趣。看吧，吸引学生的课程都是好课程。,教学风格类
3978,"老师讲的太好了,环环相扣,听的太爽了",教学风格类
3980,非常好的课程老师从入门一直带入高手。手把手教。很庆幸能遇上这么好的老师,教学风格类
3984,老师讲的通俗易懂，结合实际，能够学到很多东西，同时网课比较方便，有空闲时间就可以观看,教学风格类
3987,老师讲的深入浅出，通俗易懂，对于深入信号处理方面的研究和学习起了相当重要的作用,教学风格类
3992,老师的讲述方式生动形象，平易近人，以真实案例和比喻来形象地阐述各个概念和互联网中相关的营销难题。,教学风格类
3995,老师讲课思路清晰，传授我们知识的同时，还不乏一些小幽默，很棒,教学风格类
3997,不错，总结的很经典，老师做了很细的统计，主要考点都总结出来了，能让人抓住重点去听去记,教学风格类
4004,老师讲的非常清楚，声音很好听，重要的是讲的很好，对于小白的我来说很容易理解。,教学风格类
4008,课程讲解有条理，有重点，重点突出，层次分明，题库配套丰富。,教学风格类
4009,老师讲课非常清晰，一下子就听懂了。,教学风格类
4016,老师的授课思路很清晰，学到了知识。,教学风格类
4019,老师讲解挺清晰的，感觉也很容易听懂,教学风格类
4020,老师讲解的很详细，掌握了很多实用性技能,教学风格类
4021,老师在讲授时，语态比较平淡，提不起兴趣，都是一个语调,教学风格类
4027,老师讲解很细致，例子也很容易理解上手。,教学风格类
4036,"我学习过一些C/C,但是听了这个课程，不仅多掌握了一种语言，更重要的在编程的思想方面又有了一些提高。我个人特别喜欢老师讲诸如松耦合，紧耦合，数据功能分离之类的思想，感觉很有用。",教学风格类
4038,朱老师的课讲的很系统，让人容易掌握嵌入式的体系架构，不会有只见树木不见森林的感觉,教学风格类
4039,老师讲解很详细，非常容易懂。感谢,教学风格类
4040,相比上部来说，这一部明显有些走马观花，速度太快，许多知识点一带而过。我不是为了考研的，只是为了学高数，早知道不买这部了,教学风格类
4042,老师的讲解很详细，循序渐进，很好。,教学风格类
4043,朱老师授课的方式非常适合我们，他重点突出，层次分明。理论和实际相结合，通过例子使这门科目更加的生动。,教学风格类
4046,老师讲授深入浅出，从衣食住行等方面入手，切合我们的生活，还有小剧场，小视频，趣味盎然，我们的成语是一笔丰富的财富通过学习发现，很多耳熟能详的成语原来都是有出处的，受教了,教学风格类
4047,朱老师的课案例丰富，说话方式幽默，字里行间透露着他丰富的经历，眼神透露着对服装行业的热情，他的笑容能够感染你一起融入。线上学习的方式给我的学习方式也带来了极大的弹性。,教学风格类
4061,天人合一，适时适量进行整体调理，老师学问博大精深，对中医内容讲解一气呵成,教学风格类
4073,课程内容丰富，讲解到位。循序渐进，学有所获。,教学风格类
4078,讲解清晰易懂，即使之前没有基础也能听的很明白,教学风格类
4080,1、老师授课的方式非常适合我们，他根据本课程知识结构的特点，重点突出，层次分明。理论和实际相结合，通过例题使知识更条理化。讲述的都是前沿实用的知识点，干货满满~2、老师授课有条理，有重点，对同学既热情又严格，是各位老师学习的榜样。3、老师上课有时非常幽默，有时非常严格，不过还是非常有教授风度的，不妨自己来听听嘛大家很崇拜他哦=4、老师治学严谨，要求严格，能深入了解学生的学习和生活状况，循循善诱，平易近人;注意启发和调动学生的积极性，课堂气氛较为活跃;上课例题丰富，不厌其烦，细心讲解，使学生有所收获;半数认真工整，批改作业认真及时并注意讲解学生易犯错误;最重要的是，段老师能虚心并广泛听取学生的意见和反馈信息，做到及时修正和调整自己的教学。总之，段老师是一个不可多得的好教师。5、老师对待教学认真负责，语言生动，条理清晰，举例充分恰当，对待学生严格要求，能够鼓励学生踊跃发言，使课堂气氛比较积极热烈。6、课堂内容充实，简单明了，使学生能够轻轻松松掌握知识。7、教学内容丰富有效，教学过程中尊重学生，有时还有些洋幽默，很受同学欢迎。,教学风格类
4083,老师讲解的很生动很详细，通俗易懂,教学风格类
4084,这老师非常腻害，讲课行云流水，听了不会睡觉，建议不要下载视频，在线看~~~你懂的~~~,教学风格类
4086,老师讲的非常认真详细，教授的知识易于上手，非常期待学习老师的其他课程。,教学风格类
4089,棒强烈推荐，马老师讲的诙谐幽默，十分有趣。听完课程，就了解了软件设计的基本过程,教学风格类
4093,老师讲的深入浅出，很容易理解，棒,教学风格类
4094,马老师讲的细致入微幽默风趣，把基础知识讲的非常清晰，适合入门学习，感谢老师。,教学风格类
4096,1、老师授课的方式非常适合我们，他根据本课程知识结构的特点，重点突出，层次分明。理论和实际相结合，通过例题使知识更条理化。讲述的都是前沿实用的知识点，干货满满~2、老师授课有条理，有重点，对同学既热情又严格，是各位老师学习的榜样。3、老师上课有时非常幽默，有时非常严格，不过还是非常有教授风度的，不妨自己来听听嘛大家很崇拜他哦=4、老师治学严谨，要求严格，能深入了解学生的学习和生活状况，循循善诱，平易近人,教学风格类
4104,马老师讲的挺好的，思路也很清楚易懂，很容易明白。,教学风格类
4105,非常全面生动而又细节完备，听了之后就按捺不住要制定自己的行动计划了，同时在听课的层次递进过程中，不知不觉地对于习惯就有了更深的认识，更深的理解，谢谢阿秋老师精心制作的课程，我受益良多。谢谢,教学风格类
4111,“拥有一把锤子未必能成为建筑师”。这门课程学习的是面向对象分析和设计的核心技能的重要工具。对于使用面向对象技术和语言来，创建设计良好、健壮且可维护的软件来说，这门课程所授予的技能是基本要求。对于创建对象系统来说，了解面向对象语言例如JAVA或者C是必要的，但不是首先要做的。了解“对象思想”才是关键所在。老师的讲解逻辑清楚，条理清晰，让我们深刻理解了系统分析与设计这门课的重要性以及价值之高，作为一个软件工程专业的学生，我感觉我从这门课获益颇深，感谢老师和制作团队的辛勤付出。,教学风格类
4114,讲解条理清晰，引经据典，联系实际，非常实用。,教学风格类
4120,马老师讲课风趣，把枯燥的知识讲得栩栩如生，谢谢,教学风格类
4122,本家老师的课程很细致，深入浅出，通过学习，对我从事的工作很有帮助,教学风格类
4126,讲解的很清晰，很细致，比学校老师教的懂多了，不理解的地方看几遍回放就懂，而且同步更新很划算。,教学风格类
4134,老师很负责，课题讲解详细，有趣易懂。,教学风格类
4137,讲的不错，喜欢老师的声音，吼吼哈。,教学风格类
4139,老师讲的很仔细，理论结合案例，让我们更容易理解,教学风格类
4140,老师讲课生动有趣，语速合适——,教学风格类
4145,老师课程内容详细，讲解生动，我在课程中了解到了很多生活中容易忽略的礼仪知识，通过课程的学习让我意识到了我自己的不足，以后会在生活中去运用。,教学风格类
4152,课程很棒，如果老师再结合实际就更好了,教学风格类
4160,老师的课内容生动活泼，很有意思,教学风格类
4176,老师讲的好，讲的细，又幽默，喜欢谢谢,教学风格类
4185,老师讲课，讲的仔细，认真。能讲到到细微之处。最主要的是老师的课能吸引我的学习兴趣，我觉得这才是最重要的。,教学风格类
4189,课程内容简洁明了，重点突出，老师讲的也是深入浅出，通俗易懂，不过多的涉及高深专业的知识，让非专业人士能够听懂，真正做到了开放课的定位，不愧为国家级精品课程。,教学风格类
4196,孙老师讲得非常好，幽默风趣长见识,教学风格类
4203,教授讲课深入浅出，对于非专业学生学习比较容易。听了讲课之后，对会计学产生了浓厚的兴趣。,教学风格类
4223,非常喜欢，入门内容讲解的很详细，又加入了很多别的入门课程没有的细节点,教学风格类
4224,真的太棒了，从生活场景入手，使得学习一点也不枯燥，老师人也很棒，非常喜欢。,教学风格类
4235,老师讲解通俗易懂，内容全面，听了几节课后觉得非常实用,教学风格类
4236,孙老师的课讲得透彻通俗易懂，声音也很好听。,教学风格类
4237,课程内容丰富，老师教学认真，语言生动富有感召力,教学风格类
4240,讲解透彻，让我对软件的各种工具有了相对清晰的认识。,教学风格类
4249,挺好的，理论与标本结合，很清晰。,教学风格类
4258,讲解细致，理解读到，老师很有温度。,教学风格类
4260,通过大量例题的方式讲解算法，浅显易懂。,教学风格类
4262,深入浅出，通俗易懂。零基础，从入门课到进阶课快学完了。学完之后还会深造哒~~~,教学风格类
4263,很好的课程，解说的很清晰，不沉闷，一听就懂,教学风格类
4266,我觉得李老师的课讲得非常好，不是简单的介绍，而是引发思考和兴趣的过程，非常好，强烈推荐,教学风格类
4271,学过DW的再过学，感觉讲的好棒深入浅出。,教学风格类
4276,老师讲课详略得当，授课课程精简却有突出，重难点把握有力。且视频与课件内容互为支撑补充相当不错,教学风格类
4283,老师的课旁征博引，古今结合，诙谐幽默，娓娓道来，很好。只是说话语速稍快，有些听不懂。,教学风格类
4284,课程内容很系统，老师运用一些生动的例子深入浅出，受益匪浅,教学风格类
4289,可以把如同天书的高数讲的如此引人入胜，受益终身，实在是国之大师，民族希望,教学风格类
4290,老师讲的通俗易懂，题目稍有难度，很好,教学风格类
4299,讲解精准到位范例通俗易懂可操作性强,教学风格类
4301,老师的讲解深入浅出，对我学习python语言有很大的帮助。,教学风格类
4302,专家教授授课，思路清晰，很有条理性。收听后使我对历史有了更加清楚的认识。,教学风格类
4303,老师深入浅出，学到了许多有用的东西。,教学风格类
4304,教授讲得很好，振聋发聩。不过中间插的音乐真的很讨厌，破坏了整个气氛很刺耳，建议改变一下,教学风格类
4312,课听起来是比较愉快的，听大家的建议用了加速体验不错。这个课程知识体系庞大，对提升认知非常有帮助，当然同时要想融会贯通也会更烧脑。除了理论，也有落地的方法，我实践的较慢但也倍感成长。感谢有爱的八哥。,教学风格类
4313,我感觉陈大伟教授讲的很贴近我的生活,教学风格类
4316,孙教授使用乔纳森伯格曼光板技术，使用非常娴熟，作为学生，边读边看边想，学习效果很不错,教学风格类
4326,讲的透彻，深入浅出，易懂不枯燥,教学风格类
4343,孙老师把中医难懂的理论（阴阳、五行、经络、藏象等）与复杂的诊断方法，深入浅出的表达给学生，真是伟大的创举。我以前自学过中医基础理论，其中舌诊与脉诊，但因过于抽象难懂，都放弃了。这次课程中，孙老师用案例图片加上讲解，就比较容易理解。还有网络直播，让人感觉就在课堂上听课的亲近感。有坚持把课听下去的推动力。还有一点，孙老师在QQ群经常跟学生互动，让我这个学生感觉这课程的学习氛围很好。作为业余爱好中医的学生，我以为学习的目的是可以用中医知识预防未病（亚健康）；在生病时，可以利用这课程分析自己的病况，可以对症治疗有帮助。同时，也可以关照家人，朋友。顺便也把我国的中医理论给普及了。还有，及时预防和治疗，也可以节约社会医疗支援，也会产生巨大的社会效益。我自学中医最好的案例，就是自己在发生血崩时，利用中医知识，及时自我治疗。及时大胆重用三七止血、重用人参补气（行气生血。第一天人参用到40克/日）。结果是，自我治疗2日后还可以坚持上班，两个星期恢复健康。总之，希望参加学习的同学们，都有收益。,教学风格类
4346,很有意思，课程讲真很有吸引力。,教学风格类
4347,老师讲解通俗易懂，对会计有关概念有了更深入的理解。,教学风格类
4349,老师讲解通俗易懂，配合课后作业和测验，可以回顾学习内容。,教学风格类
4351,德国的历史，我们值得借鉴，孙教授讲解细致，生动，故事性强，赞,教学风格类
4357,老师讲课很生动，充分地联系了实际生活，使我们对知识有了更直观的感受,教学风格类
4364,感谢老师的精彩讲解，学习给我带来乐趣。,教学风格类
4365,讲课的内容特别清晰，特别棒，逻辑思维能力很强，希望老师继续上传课件供大家学习，太棒啦,教学风格类
4376,讲解精练，语言生动，而且群里的群大和学长都很热心的解答问题，真得不错,教学风格类
4385,内容精彩，课程生动有趣，授课方式独特，非常有吸引力。,教学风格类
4388,比较通俗易懂，但是有的程序似乎有点深，,教学风格类
4394,老师讲得不错，很有启发性，价格小贵,教学风格类
4396,老师讲得很精采，例子很实用，为老师点赞,教学风格类
4404,可以回答问题，老师会手写答案，然后有合理的学习顺序，这回视频课会更有助于学习，很棒。,教学风格类
4405,老师讲的通俗易懂，写的字也很好看，对于初学者来说简直捡到宝了。,教学风格类
4406,开着1.5倍速看老师的讲解，比网上的其他课程容易理解多了。,教学风格类
4433,非常言简意赅直观，老师循循善诱的同时还偶尔会搞笑一下。最关键还免费，真的是业界良心,教学风格类
4436,孙老师是用心在教学，循序渐进，不断测试深入，感谢老师辛勤付出,教学风格类
4441,谢谢杨老师的分享。课程简介明了，把VBA高深的技术在简单的使用案例中得到了解释。,教学风格类
4443,非常好，老师讲解精彩，用心准备,教学风格类
4446,老师讲解到位，bim符合信息化发展，很受用，可惜最近忙没能参加期末考试，只有等下次参加了,教学风格类
4448,非常喜欢老师的讲课风格，带入感很强，看的出来老师功底深厚，非常好，但是老师要注意错别字，发现好几个了，哈哈。,教学风格类
4465,老师讲得非常棒，逻辑清晰、条理清楚、细节到位，我还特意在其他网站搜王佩丰老师的名字，可惜资源好少，真希望王老师多上传一点课程。期待Excel图表和PPT图表的内容,教学风格类
4468,老师讲的思路清晰，案例具有很强的代表性，受益匪浅。,教学风格类
4469,老师课程讲解很透彻学到很多实用干货知识，加强练习，我一定可以提升。,教学风格类
4471,老师讲的还是很仔细的，了解了很多细节部分。,教学风格类
4474,讲课清晰，条理清楚，讲解到位~,教学风格类
4476,P-π共轭使得酯基里的酮基紫外红移，使得苯环紫外蓝移。感觉这些电子效应就像任人打扮的小姑娘，拿来随口一说就算解释。老师还是要动动脑，不要光念PPT,教学风格类
4477,老师讲的很清晰，学到了很多做标注的词句,教学风格类
4487,老师上课生动有趣，通俗易懂，许多问题都容易理解。,教学风格类
4488,第一位授课的老师讲的太好啦上大学都没听得这么明白过，讲得很细，语速适中，真的很棒给个大大的赞会继续听课的,教学风格类
4491,老师的授课方式风趣幽默，深入浅出,教学风格类
4493,我是一边工作一边看书的学员，工作特别忙，在单位又不能看书，然后听老师讲的视频，太棒啦老师讲的非常系统。,教学风格类
4495,帮忙复习了中药学知识，思路非常清晰，举的例子很多，利于记忆。,教学风格类
4496,王老师的讲解很到位，听了帮助很大。课件哪里能下载(>﹏<),教学风格类
4498,中医健康理念中李灿东教授用深入浅出的话语为我们展示了中医的内涵，生命的涵养，保养的关键，让普通老百姓也可以实现真正的太医院服务，对国家基层卫生服务和个人生命健康都有积极的意义。,教学风格类
4501,普通话标准，声音好听，表达清晰，简单易懂，这老师太棒了,教学风格类
4502,老师讲的通俗易懂，小白都能听懂学会，很不错,教学风格类
4503,老师讲的条理清晰，容易理解，棒棒棒,教学风格类
4508,老师能够形象地表达出抽象的物理概念,教学风格类
4520,课程内容丰富，老师讲解全面细致，收获很大。,教学风格类
4521,课程内容丰富，讲解详细，容易理解。,教学风格类
4529,上课很有趣，有实例穿插的讲法超好，python123那个平台做得好棒啊，希望老师其它的python课程也能开放谢谢带来了这么有趣的课堂~,教学风格类
4532,老师讲的很清楚，但可以配合一些案例会更生动,教学风格类
4536,课程特别好，物超所值，老师讲的也很详细，很喜欢值得购买,教学风格类
4539,王老师对《灵飞经》的临帖要领讲得非常通透。从基础知识的介绍、笔划、边旁部首、到读贴、临帖都介绍得非常到位，并深入浅出。课程中对笔法的运用、笔势的理解也有独到且深刻的见地，对这视频课程点赞和推荐,教学风格类
4547,老师讲的很好，清晰细致，内容很棒,教学风格类
4552,老师讲课详细，点点到位，速度适中，举例说明形象具体,教学风格类
4555,授课的内容非常丰富，在日常生活中真得很实用，彭老师授课绘声绘色，发音准确，如大珠小珠落玉盘，每周的课程都是反复听。中间的刘源源，陈菁等三位老师的情景式对话，立意新颖，表达得体，谈笑风生间把英语流利表达出，让人耳目一新。写着写着居然脑子里满是想着用英文该怎么表达了。总之，大学英语口语这门课程非常棒，让人受益匪浅。,教学风格类
4557,老师讲的简单易懂，讲得还特别的详细,教学风格类
4560,老师讲的通俗易懂，让我这个近50岁的人有了坚持学习下去的冲动。,教学风格类
4561,老师讲解细致，清楚，姿态端庄大方，PPT做的非常好。,教学风格类
4569,"老师真的很nice,认真负责的感觉课程非常棒，老师答疑耐心认真，任何问题都可以得到耐心的解答，作业也会专门讲解，感觉收获很大，非常感谢这个课程，这种课程体验也是前所未有的~总之，很棒啦~",教学风格类
4571,老师讲得很清晰，让我没接触过的都一次听懂了。给力啊,教学风格类
4573,让我跟深刻的理解了数据结构的知识点，陈老师与何老师讲的深入浅出，墙裂推荐,教学风格类
4574,每一节课都是满满的干货，不是为做图表而做图表，而是用实例与实际运用相结合，展示出图表的可视化一面，用通俗易懂的方法，由浅入深，在不知不觉中让我的EXCEL图表制作飞升了一个台阶非常感谢刘老师的无私奉献,教学风格类
4588,非常棒，老师讲得很仔细，操作很容易，非常好的课程。学到了很多的实用技能，感谢老师。,教学风格类
4597,老师讲的十分优秀，上课的思路严谨认真，从不拖沓，而且大家都听得聚精会神,教学风格类
4598,老师的讲解真的很透彻，醍醐灌顶，肥而不腻，让我在枯燥的原理中找到了思考的乐趣,教学风格类
4600,老师们都讲得很好很详细，很感谢老师,教学风格类
