id,text_a,label
12857,废话太多，讲课水平太差，配得上免费的价格,教学风格类
12858,离开校园后，又一次找到系统化还免费的学习平台，很开心。课程很棒,教学效果类
12859,此课程非常适合初学python的人,未知类
12860,很好的课程，跟着学习，加上多练习，零基础也能进化为PPT高手了，比自己一个人摸索更有效率,教学效果类
12861,妈的测试做完infj和infp根本就不适合活着,未知类
12862,极大帮助我去了解定义和基本规则虽然简单但有用,教学效果类
12863,我们在学习时可以先收看教学视频，视频中的某些细节若不易把握，可参阅发布的讲课文稿。随堂测试和单元测验可以帮助我们梳理重要知识点，检验掌握的情况。并且还可以参与互动讨论，老师会帮我们答疑解惑。与教材配套的PPT具有概括性和针对性。,教学资源与工具类
12864,买了老师的课，但是进群怎么进不去一直没给通过,未知类
12865,半套课程听下来，感觉内容还是很系统的，而且讲的也比较生动，比较意外的是入群里面有理财规划师，一直以来几乎所有的问题都可以给你解答这点很赞。可以说398买的的不止是课程还是一个长期的服务，这点就真的很值了。,教学内容类
12866,资料丰富，内容多样，简单易学，课程很棒,教学内容类
12867,还是挺好的，就是开课时间有点短，后进班的会有点赶,课程设计类
12868,妇女保健学应该有临床实践的老师来授课,未知类
12869,刚听了几课就觉得很有收获，感觉解锁了新模式坚持听课加认真做作业真的很受用,教学效果类
12870,特别实用的直通车课程，之前一窍不通，现在学习后一下子懂得了很多，不管什么时候，都要保持学习~,教学效果类
12871,简单易懂，由浅入深。期待配套的css课程，希望加入完整的html网页制作的实验课程,教学风格类
12872,听了于老师的讲解，真的让人受益非浅。特别是于老师讲“知彼知己，百战不殆”时，讲的是那个精彩。用我们四川话来讲，就叫“不摆了”。,教学效果类
12873,周老师讲的很好，讲的特别细，很清楚，学了周老师的课感觉心里踏实多了。,教学效果类
12874,之前在51CTO购买的，那里好像不全，联系到了徐老师。这个就非常完整了。之前体验非常不错，所以，继续。,教学效果类
12875,朋友推荐的云里子老师的课程，据说学习完，有很大的提升，正在学习中，感觉还不错。,教学效果类
12876,周老师的课程真的很不错。讲解细致，性价比高，很适合小白。,教学风格类
12877,从喜马拉雅听追过来的周老师的课跟着听准没错,教学效果类
12878,真的不错，老师讲的也很好理解，真是很值得的一份教程,教学效果类
12879,学了这几节课.确实收获蛮多.干货满满.我直接推荐给我的几位朋友.他们都很喜欢的.5星好评,教学效果类
12880,看完知乎，再来看完整版，四个字，果然霸道,教学风格类
12881,长的好看讲课又好的老师不了解一下嘛,教学风格类
12882,周老师的讲课诙谐幽默，形象生动，让我们受益良多，感谢周老师辛勤付出。,教学风格类
12883,从喜马拉雅找过来的，内容真多啊，先囤着，慢慢学～,教学内容类
12884,好课，让我这样的直男也能系统地了解、学习化妆品,教学内容类
12885,满满的干货啊，从导图关键词提炼，到信息还原，再到知识体系的建立，雷子老师给我们提供了很多实用的方法，每一个方法都值得我们细细体会，多多实践。雷子老师现场示范如何进行信息还原，很受益,教学方法类
12886,市面最好的教学视频。话说，啥时候更新呢？？,未知类
12887,我是从中途加入的课程学习，一直是什么状态呢，拼命追赶~无奈，嵩老师课讲的很好，连我这个编程小白从不懂python是啥，到能看懂并编写简单的代码，让我由衷感到程序的世界也是美妙的。,教学效果类
12888,停了老师不少的内容，感觉非常棒，很想参加老师的线下培训班，不知道有什么渠道吗,教学内容类
12889,理论和实际有很大的差距的。。中国的上市公司里的管理层和大股东大部分都是发布的虚假的业绩报表的。。,未知类
12890,内容挺好的，授课方式有些单一，教师一味地讲授，而且相同姿势动作，有点枯燥。建议课程制作方面能再改进一些就更好了。,教学风格类
12891,从喜马拉雅平台一路学习到这里，课程，循循善诱，步步清晰，特别实用的投资理念和方法，真的帮助我建立了自己的投资方法。特别感谢周老师，讲了这么实用全面的一套课程,教学风格类
12892,在现代礼仪的课程中学习的东西可以说终身受益了，对我以后的生活和工作上一定有所帮助，省去了以后需要去学习的时间。,教学效果类
12893,在现代，全社会都需要认识海洋，了解海洋,未知类
12894,我的课堂提问存在很多问题，看过教学视频后，觉得自己要提高的地方太多了感谢老师们的教学,教学方法类
12895,毕业两年从没想过投资理财的我，几乎月光，重点是不知道光在哪里，在同事推荐下听了简七的小白理财的内容，认真计算了自己的花销……他只让写200字，删了200字，不开心。,教学内容类
12896,在下对某人服服帖帖了，明明免费的视频还那么多意见，在我看来某人就是蹬鼻子上脸。在下对这个课程的老师支持,未知类
12897,等了这么久，拉普拉斯变换和运算电路终于来了老师讲的很细，覆盖的也很全面，听了课再看书，流畅多了，,教学效果类
12898,购买课程一个多月了，追了下进度，总算是赶上了12月的考试。有时候我没能听懂，李老师也会在直播的之后再讲一遍，挺有耐心的，谢谢双十一应该又有不少学弟学妹来上课吧，期待,教学风格类
12899,我也是通过一个已经学习过的老师推荐给我的，努力学习中，简单易懂。,教学风格类
12900,周礼，渊源流传，博大精深。学的时间越长，越会对古代人的敬仰，越了解古文化的深奥。,教学内容类
12901,确实很实用，讲到一些平时很常用的技巧,教学效果类
12902,厉老师的课非常好，教学任务明确，教导也很具特色,教学风格类
12903,看了这么久发现这是一门非常有意思的课程，虽然有点那啥，但是总的来说还是非常不错的，特别是老师介绍的那些寄生虫，对我们认识周边环境以及预防起了很大作用。,教学内容类
12904,从喜马拉雅那边转过来的，靠谱周老师讲得很靠谱,教学效果类
12905,从喜马拉雅到网易云课程，实操性强，干货满满。,教学风格类
12906,周老师的课，今天第一次学习，言简易赅讲的非常好,教学风格类
12907,跟老师学习ps很高兴，老师讲得细致，通俗易懂，我学起来很快。在这里感谢老师的讲解。,教学风格类
12908,购买后，立即学习了几节，最新的课程，没毛病，认真学习中，,未知类
12909,柯柯美少女好卡哇伊呐，涨姿势啦‘’画‘’妆啦啦啦啦~~,未知类
12910,更新之后比起以前更容易理解了，真酷。,教学效果类
12911,为什么声音那小，放大就有杂音，怎么回事,教学资源与工具类
12912,这节课带我去探索最美丽但是离我们最遥远的宇宙，使我逐步走进这个平时在我的眼中神秘无比的景色,教学内容类
12913,怎么没有北师大版的，希望有对北师大版教材的理解,未知类
12914,"內容組織很有條理,課程豐富,有討論回應,導師預備充足,回應也很快,他很有水準,很滿",教学方法类
12915,更新很慢，一直不更新，基金部分很多是重复免费课程的内容。入群不太多有用的讨论，老师基本上不太回复，没看见过老师回复。还很多人在群里面打广告，链接之类杂七杂八的东西～怎么说呢，可能老师水平不低，但对这个课程不上心,教学效果类
12916,很好的小程序，好过购买的其他，这个靠谱,教学效果类
12917,老师讲的很好，但是后台没人理不说，填空题永远做不对，课程ppt没有倒也正常，课堂答疑也没人管，证书好像也不支持申请，虽然严格来说填空题分数扣完，也基本没有人能拿到证书，这也是一门比较对口和紧跟时代的课程，如果想自己学一下，然后课外自己探讨研究，还是可以研究下。,教学资源与工具类
12918,正在开始学习，朋友推荐了很多次。加油。,未知类
12919,"买了PS,AE，现在又买AI，感觉老师的课很棒，很适合0基础的",教学效果类
12920,C计划的课的确值得学习。不仅能学到技术干货，而且借此训练批判性思维，获益良多。为C计划打call~~,教学效果类
12921,C计划课程是非常值得学习的课程，打开了我的知识面，增强了我系统思考的能力，感谢各位美女主创。,教学效果类
12922,这门课程可以说是非常有用了，另外客服小姐姐也非常耐心的解答我的问题哦～,未知类
12923,非常实用的学科，可以跨行业应用，对分析统计等都有帮助,教学效果类
12924,非常不错的平台，加强互动就更完美了,教学方法类
12925,震撼级的讲授让我们这些电商人对互联网和电子商务有了新的、更深层次的认识谢谢教学团队的各位老师,教学内容类
12926,已经学了N遍，但每次来都有新增视频教程，良心教程啊，老学员总有白送的好礼，这是我见过最超值的教程。,教学内容类
12927,曾经受到的教育是理解英语靠语感。呵语感一个语言课好久没有运用理解力去学习了,教学效果类
12928,不知道别人学得怎么样，反正我学起来非常流畅，哈哈,教学效果类
12929,正准备学习ps，之前看过橘子老师的课，很不错，值得慢慢学习～,教学效果类
12930,深入浅出，讲得很仔细，重难点把握也很好，特别是很多疑难问题讲得太好了，值得学习和推荐,教学风格类
12931,探测性语句居多东北话讲，干货少,教学内容类
12932,点赞~讲得很细很好~很期待后面的内容~,教学内容类
12933,刘老师现在的讲课速度没毛病课后题讲的很清楚，听着就很舒服,教学风格类
12934,喜欢老师讲课风格，讲解清楚易懂，个人受益匪浅，底层源码剖析得很到位，知识点都结合项目一起实操,教学风格类
12935,讲的很棒，头一次看到分析的那么透的算法，才发现以前的很多理论都是错的看过的方框透视课程中最好的一套，理解很到位讲师技术真6。首发的D3DHOOK也帮助理解了很多,教学内容类
12936,前半部分不错，可以给五星，后面涉及到拼音输入法完全和WORD不相关，看不下去了。,教学内容类
12937,老师讲的非常好，举了大量的例子，理解起来也没有那么困难。我是一个小白，同时听了几门金融类的课程，老师的这门课很适合入门的。只是，对我来说，有些计算公式有点难理解。慢慢来吧，只要想学，迟早会学好的。,教学方法类
12938,老师的的课讲的是真好，越学越有感觉，越往后越精彩，总能抓住重点，老师在课程中还分享了很多自己的经验和感悟，还非常的接地气。每次有问必答，有一次凌晨1点竟然回我问题，非常感谢。,教学效果类
12939,讲课清晰，内容系统，视频效果很棒，赞赞赞,教学风格类
12940,Tim老师估计是网易云讲Python中讲课最好的了，而且这个课程还免费，十分期待老师出实战数据分析和发掘的Python的课程。十分感谢老师这个课程的免费带领入门。不枯燥不矫情含金量高。,教学风格类
12941,挺不错的，感觉老师讲的真好，尤其是中外文化方面，确实有很多有用的内容。,教学效果类
12942,从unit1introduction中看到了老师对课程准备的用心相信通过课程的学习，会对英语能力有一个很棒的提升，GN,教学风格类
12943,听老师一讲课就知道老师是一个人特别认真肯专研的人，谢谢老师您了，让我收获很多,教学效果类
12944,可以，短小精悍却不简单，属于逻辑性很强的课程，有收获。,教学效果类
12945,感谢阿笨的分享。老铁已经将fs用到实际项目中去了。,教学效果类
12946,非常好，不但讲得清楚还有这么多素材可以用，真的很划算啊,教学风格类
12947,这套课程系统地讲解了ui的设计方法,教学内容类
12948,这是我听过最烂的课程就连基本的进货流程渠道都没讲到讲的全是皮毛,教学内容类
12949,记得先看课程须知和序章哦，保证干货满满,未知类
12950,从第一季到第二季、从《Excel图表之道》到《用地图说话》，刘老师的书籍与课程都给了我极大的帮助，不仅提升了我对Excel的兴趣，提升了工作能力，更获得领导、同事的肯定与赞许。毫无疑问，中国最棒的商务图表课程,教学内容类
12951,么么么哒，谢谢可耐认真滴老师，感恩遇到你。真心谢谢老师,未知类
12952,各位朋友，课时2视频下方可免费下载课件练习，不懂还可以免费咨询我,教学资源与工具类
12953,真的很喜欢小强老师讲的课，简单易懂，还很详细。,教学效果类
12954,谢谢老师，比我们学校上的清楚多了，而且还免费,教学效果类
12955,看到后续更新及补充的课程了，其实老师可以花这个时间去开另外一门课多赚点钱，但是老师没有，非常感谢。,未知类
12956,花了不到一百块钱，收获了超过万元的方法，阿秋老师讲的挺好的。,教学效果类
12957,非常满意。在作业截止之前都会发邮件提醒，好评。,教学资源与工具类
12958,我只想说，果木老师您讲的太好了,未知类
12959,真心实用，老师讲得很好，清楚易懂,教学效果类
12960,正好在剪辑一个视频，花了半天就看完了，很实用的小教程,教学效果类
12961,语言简洁，条理清晰，能深入浅出，通俗易懂。对于以前还学过的问我来说，老师讲的都是重点，内容实实在在的干货。,教学风格类
12962,我只想说，老师太懒了，但是看制作这个真的是逗,教学风格类
12963,这套课程可以说是业界良心了真的非常用心啊里面的示范都非常标准关键超值好便宜现在每天都会跟着练习，妈妈再也不用担心我不会练声了哈哈,教学内容类
12964,谢谢老师，比视频课程更容易学习。讲的清晰，很实用。,教学效果类
12965,很详细，深入浅出，如果能跟着走，会学到不少,教学风格类
12966,老师讲得真好浅显易懂。很期待老师用这种直观的讲解方法来介绍有关植物的系统知识。例如：如何辨别雄蕊、雌蕊，什么叫花序？叶片的种类等等,教学方法类
12967,.对Tim老师的佩服之情，犹如黄河之水滔滔不绝，一发不可收拾,未知类
12968,老师非常地认真仔细，课程安排也比较合理。,教学风格类
12969,讲解的非常细致，特别适合成分党来看一下，很多东西不看真的不懂。,教学效果类
12970,对UI一直很干兴趣，这次橘子老师的课有活动就入手了。,未知类
12971,感谢阿董老师，跟着老师坚持学下去，不怕说不出一口流利的法语，哼哼哼哼哈嘿,教学效果类
12972,别的课都听不下去，就孟老师的课听的下去，感谢孟老师，感谢菜子学院，加油啊,未知类
12973,这套课程可以说是深入浅出，对一般上班的人群特别适用，实用性强，还能在线微信和QQ咨询，真的非常用心,教学资源与工具类
12974,老师讲的真心很细，很好，比自己看书自学有效率多了，可以少走一些弯路,教学风格类
12975,超级赞的课程，超级赞的好老师，手把手交会学员，所有搞不定的难点在老师课程中都变为简单，超级实操，唯独自己坚持不住学习，才永远不会。,教学效果类
12976,讲的很好啊，没听够呢，怎么就没有了呢,教学效果类
12977,被朋友推荐过来学习很实用的课程给秋叶大师打call,未知类
12978,老师非常棒，讲的简练而又清楚。,教学风格类
12979,简单易懂，方便易学，适合上班族，继续给自己充电，感谢秋叶，加油,教学风格类
12980,老师讲的很细致，中外结合，可以有所对比，学习过后对宗教艺术有了更深层次的理解，谢谢老师,教学风格类
12981,什么时候发证书呀，我们学校考核要用,未知类
12982,跟着华老师学习编导有些日子了，我很喜欢编导客的一个重要原因是华老师能够抓住艺考核心且不落俗套，“技巧”总结深入浅出，相信这些都是我2016年的艺考法宝,教学风格类
12983,老师讲课很认真，课程内容安排丰富新颖，课程考核时间充裕，题目设置合理，与时俱进，很棒。,课程设计类
12984,该课程清晰简明，内容充实，作业和考核很有设置科学合理，是一门极好的课程,课程设计类
12985,有志于从事人力资源规划、员工招聘选拔、绩效考核、薪酬福利管理、激励、培训与开发、劳动关系协调等朋友可以学习这课程。我看完了，还不错。,未知类
12986,非常喜欢老师以讨论题的形式考核，从这门课的学习过程中学到了许多有用的东西。,课程设计类
12987,自然地理是新学期选的课，三月份要开始上的课，为什么上面考核部分都过期了，显示的是一月份的？,未知类
12988,视频内容精简，容易让学生们快速而全面地了解每一节课的知识内容；同时考核方式也全面，不只是像往常一样的一次考核便定成绩，同学与老师也有充分的交流，总的来说，学习感受较好,教学资源与工具类
12989,课程内容丰富，个人觉得考核时间提醒不够，另外，手机客户端存在问题。,课程设计类
12990,注册总是注册不了，考核题明明是对的为什么打分的时候是错的呢。,未知类
12991,干货很多，学习以后思路大开，模板实用，特别是对于绩效考核方案的方法很有特色,教学效果类
12992,重视过程，把学习内容与考核要求对接结合起来，系统设计人性化程度高。不足之处：过程性提示过少，不利于及时紧跟学习。,课程设计类
12993,很喜欢，孙老师讲课很好。课程中有考题，讲过的立即考核，巩固学过的内容，效果很好。,课程设计类
12994,考核方式不好，视频加载缓慢，但是可以快进，节省了很多时间,课程设计类
12995,课程十分系统全面，章节测试和考核试题不拘形式，变化莫测，难度略微有些大，不过非常有助于学习和思考，文建东教授的讲解形象生动，深入浅出，谢谢老师的精彩授业，后面希望平台能多加强答疑环节的互动，有助于更好的知识交流。,课程设计类
12996,工作了几年，我参与了很多地质工程勘察设计方面的项目，说实话，老师的课程设计的相当合理，理论与实践紧密结合，指导性很强，业界良心,课程设计类
12997,考核中的题没一次完整打开过，期末考试图片全部打不开根本没法做,教学资源与工具类
12998,先概念后小说，再二者相结合的教学结构很好。理解透彻。很喜欢老师的语音语调，印象最深刻的就是Marry的那个“oh”，感情超级丰富的,课程设计类
12999,课程很棒呀老师结合具体的案例来授课，让知识更加的浅显易懂了。关于课程考核，作业能够和课程内容紧密相连，但是特别想提到期末考试的商业计划书难度挑战很大……,课程设计类
13000,对于我们这种小白来说，是很不错的的入门课程，学习也比较系统。据说经过考核还可以拿到证书，还是很期待的,教学效果类
13001,追评：感觉王老师很有心，除了课堂交流区经常点赞鼓励大家（当然了讨论区的风气也很好基本没看到抄袭灌水的）、测验给解析外，这两天出分还特地给所有通过考核的同学发推送邮件提醒申请证书的注意事项，以及特地在公告中明确说明结课后半关闭还可以查看内容，能看出来王老师是在为学员着想，想让大家都受益。||感觉是目前为止中M上最好的编译原理，比哈工大的内容要详尽的多。,课程设计类
13002,打破传统的考核形式、有了一些实际可以操作的方法,课程设计类
13003,老师很用心，考核测验题型也能起到复习原来实验的作用,课程设计类
13004,讲真，中国地质大学（武汉）这门C语言的入门课真心开得不错，视频制作精美，教学组织合理。首先，录制环境以及后期视频制作、字幕搭配、批注讲解都能看出做得很用心。其次，马钊老师和书豪同学的配合让我们感觉课堂融入感比较强。马钊老师吐字清晰语速适中，而且尤其值得一提的是他举例恰当，教学设计和引导让我有种深入浅出的感觉，抽象的概念比较容易具体化理解。此外，每周主课后的“四次元口袋”让我觉得很有意思，这个专题其实是由讨论区的反馈或者是老师的经验提炼总结出的高频和易错点，真可谓有种小叮当帮我出击的直击问题的高效感~希望继续把这个版块做下去~同时，美美哒的书豪同学让我们感觉上课更加自然和有陪同，弥补网络课堂实体教学环境不可见的弱项。最后，很希望原班人马继续开C语言更后面一些些的晋级课程啦~~,课程设计类
13005,如果可以提供整理过的课件或文本文档就好了。那样方便复习，但现在只能重返视频复习,教学资源与工具类
13006,表示课件和华为配置的文档在哪下载呀？,未知类
13007,老师以课件理论加案例的方式进行了分析，解答，适合一开始接触商业模式的人。非常不错,教学方法类
13008,很有用，但是有些课件有问题，望修复,教学资源与工具类
13009,以前是PPT菜鸟，学习了公子的课程，长进了不少，同事的公开课课件都找我帮忙修改，他们的认同就是我继续学习的动力，感谢公子，感谢网易云课堂,教学效果类
13010,老师声音好听，课件设计的很棒，感谢Yuvia老师，去沪江也查了下，可惜没有她其他的课程,教学资源与工具类
13011,老师讲的很详细，而且知识点很全面。课件很有特点，大部分是英文的，对于提升英语学习能力有很大帮助。,教学资源与工具类
13012,课程很清晰，虽然不是专业的但还能跟上，课件的图片和视频资料很丰富，很吸引人。,教学资源与工具类
13013,讲得很有意思，要是有课件就更好了，这样实物图片就会更丰富，细节也可以更清楚的标注出来。,教学资源与工具类
13014,非常棒的课程内容是一方面，更闪光的是其中的价值观和人生哲理，心有戚戚焉~善良上进、乐于付出、能为他人着想才是构筑人脉的基石；看到最后一节时，我甚至默默流泪了，再次感谢课件导师并且我会愿意把这个课程推荐分享给我的朋友们~最后那节里讲师的歌声真的非常优美啊，而且天空之城也是我最喜欢的动画和音乐；去年到今年我经历着人生最大的低谷以致面临生存压力，而爱好读书和持续学习使我强大和有勇气，感恩一切，谢谢,教学内容类
13015,老师很有耐心，视频做的也很细致，每节结束后都有课件，方便日后的复习，每个单元结束后还有单元例题的讲解。只不过，如果每单元后面的测验题有解析的话就更好啦。总之，想自学的小伙伴，强烈推荐。,教学资源与工具类
13016,课程真的很棒，值得推荐。首先老师很专业，对学生的学习方法做了详细的指导，在课堂上，能够系统、条理清晰地讲解知识，各种例子也是信手拈来，让我觉得干活满满。其次，课堂知识每一讲都附有相关资料，十分难得，课后练习也设计得与课程紧密结合，坚持做下去，能够达到温故知新的效果。最后，课程注重实践与知识相结合，不管是从课堂上，还是课程考核中，这一点都深深体现出来，这让我感受到这门课与生活密切相关。唯一遗憾的是，我没有在第一次开课时（2014年）发现这么优秀的课程，今年是2018年，时尚圈这几年不知又有几度变换。,课程设计类
13017,等了一个半月终于出分，表示都快忘记这个课的存在了。主要是Python2教学太过时，Python3上写好运行没问题拷贝到OJ上改成Python2经常被卡。如果来年再次开课的话，最好把课件整体替换成Python3的，再不行OJ也应该设置Python3和Python2两种语言，以及砍掉个别的Python3已经不适用的客观题（像Python关键字之类的）。,教学内容类
13018,视频课程太少，非视频课程的课件也不能下载，学习得不舒服。,教学资源与工具类
13019,作为一个心理学的门外汉首先感谢裴老师的讲解，课程的知识量还是蛮大的。第二讲五小结1.让我重新认识了”攻击“，在接触过程中找到进一步发展的机会;2.避免因内疚而被他人心理控制，理智的面对生活。3.男人经典的小宇宙”我会对你很严厉，但一定会拿捏到位。“用健康的方式去激活自己应对挫折的自运行系统，比如锻炼激辩反应能力。给自己每天三分钟即兴演讲，优化语言逻辑系统。4.明白了心理和生理的密切联系，貌似有一些生理疾病，背后都有一系列心理基础。同时我也遇到过孩子肚子课堂上肚子疼的事情。5.攻击性无意识来自于高知群体，他们会把一些事情内心合理化。听课的过程中会联想起自己生活的一些情节，听完课看课件又会对课堂的知识进行高度概括和延伸。对发生在生活里的一些事情明白了它既定的原因，更能理解这些人和事，也会站在另一个角度去考虑，让自己变得更豁达。,教学效果类
13020,其它各方面都很好，就是课件PPT下载下来的质量没有老师讲课时候用的课件质量高，好多奇奇怪怪的字。,教学资源与工具类
13021,看完第一季了，打个三星半，有新意但也有完善的空间。感觉第一季课程内容还可以再丰富些，系统些。另外课件还可以再完善，偶尔出现的拼写错误有些影响对课程严谨性的感观。,教学内容类
13022,如此优秀的课件，就是时间太短了，希望能上传完整课件，促进大家共同进步。,教学资源与工具类
13023,有视频，有课件详解，最后有测试巩固，非常好,教学资源与工具类
13024,辜老师讲的非常好，能帮助我们更好的理解和理清脉络。但为什么课件直接从第三章跳到了第十一章，中间的几章是没有吗？,教学效果类
13025,喜欢这个课程，喜欢老师做的课件，作为一名计算机教师，感觉该课程所有课件做的都非常好，整体偏图形化。,教学资源与工具类
13026,比较幸运，能有这样免费的学习平台全国400多所高校共同研发课程，使我们的学习不再受时间、地点的限制。而且还可以修学重点大学的课程，弥补了没有上重点大学的遗憾，么么哒教授讲的很专业，可以更为广泛并专业的学习。也可以就已经遗忘的知识，再次学习。每门课都有大纲，视频可以反复观看，考核有要求，既可以根据大纲选择课程学习，不懂的地方也可以反复学习，通过考核又促进了我们的学习。总之，很ok会继续学习。,未知类
13027,还不错，但是课程考核和作业时间和提醒有点不足，漏过的作业和考核不能补。,课程设计类
13028,课件很简约很赞，视频录制的也很考虑的学生的视角，会放大内容，入门性质的课程，细节讲的很到位，老师的声音也很好听，希望能有进阶课程,教学资源与工具类
13029,年底工作有了课件提高了工作效率。,教学效果类
13030,课程很全面，考核方式很新颖是一次不错的体验,课程设计类
13031,橘子老师的教学方法很好，通过对案例的教学来进行对基础工具的解说，很适合小白人群学习,教学方法类
13032,难度较大，但课时分布不均匀，考核细化做的不足。,课程设计类
13033,刚刚听完第一章所有的内容，感受如下：老师的内容准备的很用心，不只是入门型知识，而是真的可以学到进一步的内容而且老师讲解得很清晰，让我这种智商不太高的学生能够轻松跟上。其次视频做的也很恢弘大气，很符合上课老师的气质，整个课程跟下来行云流水，课件的知识也很全，听完课还可以使用课件复习。但是，课程上新的速度有点让我等不及......满脑子都是知识产权，哈哈。最后，感谢湘潭大学肖冬梅老师给我们带来这么好的课程慕课上就是要多一点这样有内容的精品课程,教学内容类
13034,老师讲的很细，配套的课件也做的非常细，非常推荐。,教学资源与工具类
13035,挺喜欢的，如果课程内容能够加进更多的词汇考核就更好了，对我我们背单词会有一个促进作用,课程设计类
13036,课程是很棒的，考核的规则有些复杂了。,课程设计类
13037,好多PPT教材都是零散的知识点，学完以后还是不知道怎么开发一个完整的课件实例。这个课程通过一个完整的课件实例的制作过程串接了知识点，学完后不但掌握了入门知识，而且马上能模仿制作一个完整的带导航的课件。好,教学效果类
13038,还不错，要是有课件就好了方便做笔记,教学资源与工具类
13039,个人觉得前面部分还好，后面的部分好几个老师串着讲，有点杂乱，导致课程风格不一致；还有课件里PPT的文字部分，没有视频，看起来比较费劲，建议录制成语音进行播放，体现连贯性。沟通是每个人需要学习的一门课程，对于职场中的人员更是，所以还是有些收获的，谢谢,教学风格类
13040,下次课件修改时，建议采用主流的ERP作案例，以提升学生实战性，如用友U8金碟K3，SAP如能弄到教学版本更好等。WEBERP从在职人员角度感觉有点小众化。不当之处，敬请指正。谢谢,教学资源与工具类
13041,每节课短小精悍，不废话，纯知识点。这就是我需要的课件，点赞。不知道后续有没有解决问题的案例，能让我跟着实际操作的？现在学完基础知识还不知道怎么用,课程设计类
13042,讲课风趣幽默但是不知道为什么课件下载不下来啊，一点击下载迅雷就自动弹出，然后迅雷就一直处于没资源的状态，求解决,教学风格类
13043,很赞的课件~~Get了好多新技能，并且汤老师的声音好温柔~有个小心愿……希望能有一个pop画画交流群，这样每天看到小伙伴们进步也会督促与鼓励自己呢,教学资源与工具类
13044,有些讲的太枯燥的感觉照着课件讲的一字不差太生硬,教学风格类
13045,老师讲的很不错，就是一些课后练习活着考核发布的稍微有点滞后，可能是老师太忙了吧,教学资源与工具类
13046,很不错啊，叶子老师的教学方法很生动形象，我竟然全部记住了。老师多出些单词啊，短语啊，等等，人家还想跟着叶子老师一起学,教学方法类
13047,课件错误较多，教学方法单调。女老师要么太青涩，要么太做作。,教学资源与工具类
13048,课件新颖有趣，结合时事分析，内容浅显易懂又层层递进，逻辑性强，非常值得认真学习,教学内容类
13049,好评，很有实力的课件和课题，非常实用,教学资源与工具类
13050,老师个体来说，都是很优秀的，但是作为一个课程组来说，感觉课程不太全面，而且视频和课件还有对不上的，,教学内容类
13051,合作教学是一种以学生为主体的教学组织形式。,课程设计类
13052,课程采用线上视频课程学习与线下沙盘模拟相结合，让学生在理论与实践中愉快地体验ERP课程的多样性与真实性，是非常精彩的课程，是大学生涯里难得的好课程,教学方法类
13053,第一单元比较接近于马克思个人史，就观感而言，看视频不如直接看课件。希望老师能在可见中将马克思论证的过程加以阐述，分析，这会让学生对马克思的思想有更为深刻的认识与理解,教学方法类
13054,亲和力很强，整个教学方法就是一个思维导图，知行合一,教学方法类
13055,以前做策划想得不够细，执行上也是混乱，公司只做业绩的考核，现在老客户也不满意了，还是要多学习。,教学效果类
13056,一开始我以为创客教育就是信息技术课程或是科技制作课程，认为我们做微课翻转课堂就是做创客，通过看创客教学视频和文档、向老师提问、和同伴们一起研讨、请教我们学校的创客先行者，渐渐了解到创客教育的教学核心是以学生为主体，教师为引导者，强调学生自主知识建构。也就是说创客教育是以学生为主体的教学模式的实际运用。它的教学模式5E模式即吸引，探究，解释，迁移，评价，也符合计算机支持的协作学习的过程。无论未来的教育模式走向何方，我们教师总要学习新事物，将先进的知识和教学方法融入到自己的教学中，我们永远选择希望。,教学效果类
13057,老师讲得很好。特别是第五章《金字塔原理》，收益最多，以前写一些请示报告建议，没有考虑一点章法，以后确实要注意了。两点建议：①后三章语速过慢，在电脑上可以1.5速播放，在电视上声音与画面就不同步了，建议通过视频软件，加到1.25倍，同时后三章提高音量；②上传老师的课件，没有课件学习和复习都很不方便。很棒的，五星支持您。,教学资源与工具类
13058,非常棒的课程，非常棒的老师在管理活动中，我们会遇到很多的麻烦，但是最多的还是人自身的问题管理者如何更好的来洞悉被管理者的心理活动，采用最适当的方式方法，祝教授给出了很多方子，理论与实践结合，案例浅显易懂又不失幽默风趣，非常受益,教学风格类
13059,课程由浅入深，循序渐进，理论与实践相结合，注重解决问题的分析。,教学方法类
13060,当前，信息技术与课程的有效整合和应用，已经突破了原先课件制作、应用的简单层次，发展至教师课前利用网络成功进行课程资源的开发利用、课件制作、信息化教案设计，课中教师如何促进学生有效、深度学习，课后教师利用网络展开教后反思有效提升其专业能力等促进学生深度、有效学习，所以，信息化得教学能力要继续提高，继续深造，不断学习。,未知类
13061,谢谢宁老师清晰明了的讲解，讲授中所举实例深入浅出，让我理解所学知识，老师的课件做得精美，再次感谢。,教学风格类
13062,非常好，不过有一个疑问，没有字母的是不是有字幕的课程的延伸？比如上个有字幕，下个没有，那下个是不是对上个视频的听力考核？,教学资源与工具类
13063,决策要6合。然后要有考核的标准，同时我们还有仔细论证。,课程设计类
13064,资源丰富，不足的一点就是考核。,教学资源与工具类
13065,简单、易懂，希望有考核题目并提供评阅结果。,教学资源与工具类
13066,老师教学方法很有个性，质量很高。,教学方法类
13067,听了这么多节课让我受益匪浅，学到了不少东西，明白了自己在教育教学工作中的不足之处，也掌握了一些不错的教育教学方法，期待接下来开学可以应用于实践当中，我觉得作为一名教师，就是需要多参加这样的学习，才可以提升自己，做到终身学习，不断创新与改变。,教学效果类
